fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_factor,kriging_log_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space3_time2,2020-12-03 20:00:00,-7.25,-1.0,3,2,3.2667999267578125,126.63541075647697,115.05961454583249,1.1006069441162032,0.26141535585191744,-123.36861082971916,123.36861082971916,15219.8141380547,-111.79281461907468,128.90210118777347,-125.63530126101566,125.63530126101566,15784.228922946162
space3_time2,2020-12-03 21:00:00,-11.5,-2.25,3,2,9.800399780273438,149.46943464969323,134.94994279876778,1.1075916858488513,0.26147138364168465,-139.6690348694198,139.6690348694198,19507.4393013552,-125.14954301849434,128.90210118777347,-119.10170140750003,119.10170140750003,14185.215278161295
space3_time3,2020-12-04 14:00:00,37.5,103.0,3,3,131.3253631591797,118.30788085824823,129.18855091447557,0.9157768240358196,0.324701792794707,13.017482300931462,13.017482300931462,169.45484545506386,2.1368122447041173,127.8433398804361,3.4820232787435828,3.4820232787435828,12.12448611371221
space3_time3,2020-12-04 14:00:00,33.75,102.0,3,3,101.27079772949219,121.41425760960252,132.580618359101,0.9157768240358193,0.324701792794707,-20.143459880110328,20.143459880110328,405.7589759416144,-31.309820629608822,127.8433398804361,-26.572542150943917,26.572542150943917,706.0999963636912
space3_time3,2020-12-04 14:00:00,29.5,101.25,3,3,28.094478607177734,106.8312720930029,124.72575005026393,0.8565294019073874,0.3231180259451608,-78.73679348582516,78.73679348582516,6199.482648429479,-96.63127144308619,127.8433398804361,-99.74886127325837,99.74886127325837,9949.835325311744
space3_time3,2020-12-04 14:00:00,25.25,100.5,3,3,12.413839340209961,112.58940508396729,131.4483832466746,0.8565294019073875,0.3231180259451609,-100.17556574375733,100.17556574375733,10035.143972081847,-119.03454390646465,127.8433398804361,-115.42950054022614,115.42950054022614,13323.969594966067
space3_time3,2020-12-04 14:00:00,21.25,99.75,3,3,6.533599853515625,94.2379479343553,123.21021206578402,0.7648550096159243,0.32279939259911256,-87.70434808083968,87.70434808083968,7692.052672285086,-116.6766122122684,127.8433398804361,-121.30974002692048,121.30974002692048,14716.053025399033
space3_time3,2020-12-04 14:00:00,0.5,95.25,3,3,11.1071195602417,41.91018606051685,48.73438477060493,0.859971583878407,0.3222737970084518,-30.80306650027515,30.80306650027515,948.8289058203732,-37.627265210363234,127.8433398804361,-116.7362203201944,116.7362203201944,13627.34513464497
space3_time3,2020-12-04 14:00:00,-16.5,90.5,3,3,15.0272798538208,78.56133121911783,91.4184941048198,0.8593592794149499,0.32230832819308264,-63.53405136529703,63.53405136529703,4036.5756828882018,-76.391214250999,127.8433398804361,-112.8160600266153,112.8160600266153,12727.463399928867
space3_time3,2020-12-04 16:00:00,48.0,81.25,3,3,163.33999633789062,122.09101642631798,133.3196180792871,0.9157768240358198,0.32470179279470707,41.24897991157265,41.24897991157265,1701.4783437453239,30.02037825860353,127.8433398804361,35.49665645745452,35.49665645745452,1260.0126196585477
space3_time3,2020-12-04 16:00:00,44.0,80.25,3,3,147.65936279296875,128.4339493227327,140.24590484472574,0.9157768240358196,0.324701792794707,19.22541347023605,19.22541347023605,369.6165231015337,7.413457948243007,127.8433398804361,19.816022912532645,19.816022912532645,392.6747640700188
space3_time3,2020-12-04 16:00:00,40.0,79.25,3,3,199.27479553222656,124.02524878319859,135.43174005716875,0.9157768240358192,0.324701792794707,75.24954674902797,75.24954674902797,5662.494285934146,63.84305547505781,127.8433398804361,71.43145565179046,71.43145565179046,5102.452856533707
space3_time3,2020-12-04 16:00:00,36.0,78.75,3,3,177.06056213378906,113.48058104333437,125.17641833285775,0.9065651706184553,0.3246118790534238,63.579981090454694,63.579981090454694,4042.4139954625766,51.88414380093131,127.8433398804361,49.21722225335296,49.21722225335296,2422.3349663359418
space3_time3,2020-12-04 16:00:00,31.75,77.75,3,3,156.806396484375,103.8921823135657,127.48374580389748,0.8149445378972344,0.32475226482386477,52.9142141708093,52.9142141708093,2799.914061314276,29.322650680477523,127.8433398804361,28.963056603938895,28.963056603938895,838.8586478429685
space3_time3,2020-12-04 16:00:00,27.75,77.0,3,3,171.18031311035156,105.9284188230006,124.16231527767732,0.8531446807036555,0.32343571313825015,65.25189428735096,65.25189428735096,4257.809708087625,47.01799783267424,127.8433398804361,43.33697322991546,43.33697322991546,1878.093248730409
space3_time3,2020-12-04 16:00:00,23.75,76.25,3,3,207.7684783935547,102.04620077006439,133.41901339092684,0.7648550096159239,0.3227993925991126,105.7222776234903,105.7222776234903,11177.199985898358,74.34946500262785,127.8433398804361,79.92513851311858,79.92513851311858,6388.027766341192
space3_time3,2020-12-04 16:00:00,19.75,75.25,3,3,214.95542907714844,96.32640684855691,125.99191424854962,0.7645443552713209,0.32258432067485804,118.62902222859152,118.62902222859152,14072.844914911662,88.96351482859882,127.8433398804361,87.11208919671233,87.11208919671233,7588.516084215966
space3_time3,2020-12-04 16:00:00,15.5,74.5,3,3,244.35662841796875,102.70224606874292,126.26913077285653,0.8133598880433596,0.32247551669032204,141.65438234922584,141.65438234922584,20065.964038740665,118.08749764511222,127.8433398804361,116.51328853753265,116.51328853753265,13575.346405830336
space3_time3,2020-12-04 16:00:00,11.5,73.75,3,3,220.83567810058594,40.09209504087371,47.94141330218007,0.8362726978482835,0.3224014806171147,180.74358305971222,180.74358305971222,32668.24281726309,172.89426479840586,127.8433398804361,92.99233822014983,92.99233822014983,8647.574967650738
space3_time3,2020-12-04 16:00:00,7.5,72.75,3,3,190.1277618408203,36.74565921971846,42.81316943360488,0.8582793496917818,0.3224124255687807,153.38210262110186,153.38210262110186,23526.069404470225,147.31459240721543,127.8433398804361,62.28442196038421,62.28442196038421,3879.3492189391905
space3_time3,2020-12-04 16:00:00,3.25,71.75,3,3,156.1530303955078,67.83954294288257,79.11299381535049,0.8575019054546194,0.32239005586984987,88.31348745262524,88.31348745262524,7799.272066044996,77.04003658015732,127.8433398804361,28.309690515071708,28.309690515071708,801.438577059141
space3_time3,2020-12-04 16:00:00,-1.0,70.75,3,3,210.3819122314453,73.52592151380715,85.95911868357851,0.8553591828280741,0.32246010822742766,136.85599071763818,136.85599071763818,18729.562195306265,124.4227935478668,127.8433398804361,82.53857235100921,82.53857235100921,6812.615925742782
space3_time3,2020-12-04 16:00:00,-5.25,69.75,3,3,195.35462951660156,63.19668768015866,73.70701630230938,0.8574039603089808,0.3225785536309878,132.1579418364429,132.1579418364429,17465.72159044462,121.64761321429218,127.8433398804361,67.51128963616546,67.51128963616546,4557.774228338221
space3_time3,2020-12-04 16:00:00,-9.5,68.75,3,3,200.58151245117188,54.09964284979222,63.0970293515981,0.8574039603089809,0.3225785536309878,146.48186960137966,146.48186960137966,21456.938121915595,137.48448309957377,127.8433398804361,72.73817257073577,72.73817257073577,5290.841748930137
space3_time3,2020-12-04 16:00:00,-13.75,67.5,3,3,165.30007934570312,76.49823676619982,89.51693474088457,0.8545672054972772,0.3220388256932353,88.8018425795033,88.8018425795033,7885.767245514886,75.78314460481856,127.8433398804361,37.45673946526702,37.45673946526702,1403.007331368892
space3_time3,2020-12-04 17:00:00,50.5,58.0,3,3,162.0332794189453,126.68553036980148,140.3160578141168,0.9028583922848495,0.3248277857056344,35.34774904914383,35.34774904914383,1249.4633628412485,21.717221604828524,127.8433398804361,34.18993953850921,34.18993953850921,1168.9519656469151
space3_time3,2020-12-04 17:00:00,46.5,56.75,3,3,163.33999633789062,122.00262610733819,135.12930394166028,0.9028583922848495,0.32482778570563453,41.33737023055244,41.33737023055244,1708.7781775777628,28.210692396230343,127.8433398804361,35.49665645745452,35.49665645745452,1260.0126196585477
space3_time3,2020-12-04 17:00:00,42.5,55.75,3,3,162.68663024902344,111.66444006704876,137.0487297136921,0.8147790957298654,0.3248356301010358,51.02219018197468,51.02219018197468,2603.2638909655934,25.63790053533134,127.8433398804361,34.84329036858733,34.84329036858733,1214.0548837096908
space3_time3,2020-12-04 17:00:00,38.5,55.0,3,3,161.37991333007812,112.56412757846546,138.15294006485578,0.8147790957298654,0.3248356301010359,48.815785751612665,48.815785751612665,2382.98093854735,23.22697326522234,127.8433398804361,33.53657344964202,33.53657344964202,1124.701758743234
space3_time3,2020-12-04 17:00:00,33.0,50.75,3,3,173.14039611816406,98.08532726482125,127.36955384589923,0.7700845634074517,0.322731659537295,75.05506885334282,75.05506885334282,5633.263360580031,45.77084227226483,127.8433398804361,45.29705623772796,45.29705623772796,2051.8233038038893
space3_time3,2020-12-04 17:00:00,30.75,53.5,3,3,173.79376220703125,97.19479647363089,126.30319263338586,0.7695355473376946,0.3229579786497797,76.59896573340036,76.59896573340036,5867.401551426643,47.49056957364539,127.8433398804361,45.950422326595145,45.950422326595145,2111.4413119924534
space3_time3,2020-12-04 17:00:00,26.25,52.5,3,3,214.3020782470703,98.34392336201907,120.71548073551155,0.814675323850893,0.32268007133578924,115.95815488505124,115.95815488505124,13446.293684345534,93.58659751155876,127.8433398804361,86.45873836663421,86.45873836663421,7475.113439950106
space3_time3,2020-12-04 17:00:00,22.25,51.75,3,3,173.14039611816406,96.33237256639465,114.89527184291757,0.8384363518291537,0.3226708256117283,76.80802355176941,76.80802355176941,5899.472481929164,58.245124275246496,127.8433398804361,45.29705623772796,45.29705623772796,2051.8233038038893
space3_time3,2020-12-04 17:00:00,18.0,50.75,3,3,199.92816162109375,98.19274376450075,113.91229359274351,0.8620030434604109,0.3226431783120557,101.735417856593,101.735417856593,10350.095246455583,86.01586802835024,127.8433398804361,72.08482174065765,72.08482174065765,5196.221525382389
space3_time3,2020-12-04 17:00:00,14.0,50.0,3,3,167.91351318359375,84.20457793888421,97.94939321900189,0.8596743192743823,0.32259540868827274,83.70893524470954,83.70893524470954,7007.185839802974,69.96411996459186,127.8433398804361,40.070173303157645,40.070173303157645,1605.6187885450877
space3_time3,2020-12-04 17:00:00,10.0,49.25,3,3,171.18031311035156,108.38318107290372,126.07469903763764,0.8596743192743819,0.3225954086882728,62.79713203744784,62.79713203744784,3943.4797921286577,45.10561407271392,127.8433398804361,43.33697322991546,43.33697322991546,1878.093248730409
space3_time3,2020-12-04 17:00:00,5.75,48.25,3,3,152.23287963867188,88.28185678999107,94.2796229062154,0.9363832190738542,0.32196304231811435,63.95102284868081,63.95102284868081,4089.7333233924946,57.95325673245648,127.8433398804361,24.38953975823577,24.38953975823577,594.8496496185634
space3_time3,2020-12-04 17:00:00,1.75,47.5,3,3,139.81903076171875,76.34911452498766,82.91845079639293,0.9207735285897178,0.3220522360675014,63.469916236731095,63.469916236731095,4028.4302670976613,56.90057996532582,127.8433398804361,11.975690881282645,11.975690881282645,143.4171720840363
space3_time3,2020-12-04 17:00:00,-2.5,46.25,3,3,150.92616271972656,72.2571496026057,77.5644582111972,0.9315755085384541,0.32210460998534163,78.66901311712087,78.66901311712087,6188.813624821735,73.36170450852936,127.8433398804361,23.082822839290458,23.082822839290458,532.8167102300691
space3_time3,2020-12-04 17:00:00,-6.75,45.25,3,3,105.84431457519531,51.79201292344713,55.67115652497525,0.9303204056882158,0.32213495591269337,54.05230165174818,54.05230165174818,2921.6513138515793,50.17315805022006,127.8433398804361,-21.999025305240792,21.999025305240792,483.9571143806247
space3_time3,2020-12-04 17:00:00,-11.0,44.0,3,3,79.05655670166016,73.9070017205237,79.44252460618665,0.9303204056882164,0.32213495591269353,5.149554981136461,5.149554981136461,26.51791650374734,-0.38596790452649543,127.8433398804361,-48.78678317877595,48.78678317877595,2380.150212932896
space3_time3,2020-12-04 17:00:00,-15.5,42.5,3,3,64.6826400756836,54.15693458173891,58.09571215647548,0.9322019228522783,0.32212581599676177,10.525705493944685,10.525705493944685,110.79047614525732,6.586927919208115,127.8433398804361,-63.16069980475251,63.16069980475251,3989.273999826064
space3_time3,2020-12-04 19:00:00,49.25,33.25,3,3,164.64671325683594,104.76977534098113,143.1378057986328,0.7319504079053155,0.324227790867478,59.87693791585481,59.87693791585481,3585.2476941791315,21.50890745820314,127.8433398804361,36.80337337639983,36.80337337639983,1354.488291882696
space3_time3,2020-12-04 19:00:00,45.0,32.5,3,3,204.50167846679688,106.92427029333811,145.17328362008817,0.7365285652224692,0.3238270218395425,97.57740817345876,97.57740817345876,9521.350585849777,59.328394846708704,127.8433398804361,76.65833858636077,76.65833858636077,5876.5008748211285
space3_time3,2020-12-04 19:00:00,41.0,31.25,3,3,188.1676788330078,105.74682501461085,141.4764208381498,0.7474519385501427,0.32378122290203043,82.42085381839696,82.42085381839696,6793.197144153562,46.691257994858006,127.8433398804361,60.32433895257171,60.32433895257171,3639.02587006476
space3_time3,2020-12-04 19:00:00,37.0,30.5,3,3,183.5941619873047,117.04220350780271,136.48719100198272,0.8575325101833363,0.32274640190844717,66.55195847950198,66.55195847950198,4429.163177457355,47.106970985321965,127.8433398804361,55.75082210686858,55.75082210686858,3108.1541655917067
space3_time3,2020-12-04 19:00:00,33.0,29.75,3,3,163.9933624267578,103.29088543627067,112.70689500870023,0.9164557805296406,0.3228040824619781,60.70247699048714,60.70247699048714,3684.790712780621,51.28646741805758,127.8433398804361,36.15002254632171,36.15002254632171,1306.8241300995678
space3_time3,2020-12-04 19:00:00,28.75,29.0,3,3,156.1530303955078,128.0308192420143,135.1179035288744,0.9475488880321064,0.3228987704148836,28.12221115349351,28.12221115349351,790.8587601616747,21.03512686663342,127.8433398804361,28.309690515071708,28.309690515071708,801.438577059141
space3_time3,2020-12-04 19:00:00,24.75,28.0,3,3,116.9514389038086,129.54875724301272,134.49793598998394,0.9632025673067596,0.32346934930441446,-12.597318339204122,12.597318339204122,158.6924293392485,-17.54649708617535,127.8433398804361,-10.891900976627511,10.891900976627511,118.63350688465933
space3_time3,2020-12-04 19:00:00,20.75,27.25,3,3,13.06719970703125,124.8497134942925,133.56130436075836,0.9347745897798716,0.32355655110272025,-111.78251378726125,111.78251378726125,12495.330388599252,-120.4941046537271,127.8433398804361,-114.77614017340485,114.77614017340485,13173.56235310508
space3_time3,2020-12-04 19:00:00,-8.5,20.5,3,3,5.880239963531494,87.61360485247013,93.97777746618385,0.9322800263498066,0.32304145572053183,-81.73336488893864,81.73336488893864,6680.342936068388,-88.09753750265236,127.8433398804361,-121.96309991690461,121.96309991690461,14874.997741340858
space3_time3,2020-12-04 19:00:00,-12.75,19.25,3,3,8.493680000305176,86.44867738595727,92.72823072744917,0.9322800263498069,0.3230414557205319,-77.95499738565209,77.95499738565209,6076.981617397025,-84.234550727144,127.8433398804361,-119.34965988013093,119.34965988013093,14244.341313502935
space3_time3,2020-12-04 20:00:00,46.25,9.25,3,3,142.43247985839844,127.76985365128434,142.11996665061181,0.8990281707945664,0.3242421538717485,14.662626207114101,14.662626207114101,214.99260728954926,0.3125132077866226,127.8433398804361,14.589139977962333,14.589139977962333,212.84300529657878
space3_time3,2020-12-04 20:00:00,42.5,8.25,3,3,124.79175567626953,119.87654818913632,132.9180178890131,0.9018833570722783,0.32425974702297233,4.915207487133216,4.915207487133216,24.159264641570424,-8.126262212743569,127.8433398804361,-3.0515842041665735,3.0515842041665735,9.31216615511894
space3_time3,2020-12-04 20:00:00,38.75,7.0,3,3,156.806396484375,115.59034379315084,127.80597162575917,0.9044205237265591,0.32438345688290227,41.216052691224164,41.216052691224164,1698.7629994457666,29.00042485861583,127.8433398804361,28.963056603938895,28.963056603938895,838.8586478429685
space3_time3,2020-12-04 20:00:00,35.25,6.0,3,3,126.09848022460938,107.66734638983696,117.1167296218116,0.9193165377611875,0.3244280216546326,18.43113383477241,18.43113383477241,339.7066944352923,8.981750602797774,127.8433398804361,-1.7448596558267297,1.7448596558267297,3.044535218531774
