fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space3_time2,2020-12-03 22:00:00,69.25,-6.25,3,2,118.2581558227539,156.75378227227998,-38.49562644952607,38.49562644952607,1481.9132557414512,125.02198887915839,-6.763833056404479,6.763833056404479,45.74943761490996
space3_time2,2020-12-03 22:00:00,65.0,-8.25,3,2,121.52495574951172,155.93033362703636,-34.40537787752464,34.40537787752464,1183.7300268952622,125.02198887915839,-3.497033129646667,3.497033129646667,12.22924070984636
space3_time2,2020-12-03 22:00:00,60.75,-9.5,3,2,117.60479736328125,163.13095835257803,-45.526160989296784,45.526160989296784,2072.631334423368,125.02198887915839,-7.4171915158771355,7.4171915158771355,55.01472998319976
space3_time2,2020-12-03 22:00:00,56.75,-10.5,3,2,150.27279663085938,160.65548379100264,-10.382687160143263,10.382687160143263,107.80019266540377,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,2020-12-03 22:00:00,52.75,-11.75,3,2,154.8463134765625,165.0969641024224,-10.25065062585989,10.25065062585989,105.07583825344176,125.02198887915839,29.824324597404114,29.824324597404114,889.490337691324
space3_time2,2020-12-03 23:00:00,80.75,-21.5,3,2,118.2581558227539,159.84628471014986,-41.58812888739595,41.58812888739595,1729.5724643546578,125.02198887915839,-6.763833056404479,6.763833056404479,45.74943761490996
space3_time2,2020-12-03 23:00:00,76.5,-25.75,3,2,127.40519714355469,159.59656860444383,-32.191371460889144,32.191371460889144,1036.284396532948,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,2020-12-03 23:00:00,71.75,-28.5,3,2,162.68663024902344,152.95419651630257,9.732433732720864,9.732433732720864,94.72026636180297,125.02198887915839,37.66464136986505,37.66464136986505,1418.62520952055
space3_time2,2020-12-03 23:00:00,67.5,-31.0,3,2,175.10047912597656,161.0244965448236,14.07598258115297,14.07598258115297,198.13328562492185,125.02198887915839,50.07849024681818,50.07849024681818,2507.8551854006632
space3_time2,2020-12-03 23:00:00,63.25,-32.75,3,2,188.82102966308594,157.94058045202658,30.880449211059357,30.880449211059357,953.6021434768164,125.02198887915839,63.79904078392755,63.79904078392755,4070.3176049492513
space3_time2,2020-12-03 23:00:00,59.25,-34.0,3,2,141.12576293945312,153.88011128747883,-12.754348348025701,12.754348348025701,162.67340178278593,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,2020-12-03 23:00:00,55.25,-35.25,3,2,175.10047912597656,152.7806994471358,22.319779678840774,22.319779678840774,498.17256491199356,125.02198887915839,50.07849024681818,50.07849024681818,2507.8551854006632
space3_time2,2020-12-04 01:00:00,79.0,-48.0,3,2,103.88423919677734,157.62770040019237,-53.74346120341502,53.74346120341502,2888.359622122976,125.02198887915839,-21.137749682381042,21.137749682381042,446.8044616349998
space3_time2,2020-12-04 01:00:00,74.75,-51.75,3,2,121.52495574951172,157.99080478428627,-36.46584903477455,36.46584903477455,1329.758145826968,125.02198887915839,-3.497033129646667,3.497033129646667,12.22924070984636
space3_time2,2020-12-04 01:00:00,70.25,-54.5,3,2,122.17831420898438,159.39661857289713,-37.21830436391275,37.21830436391275,1385.202179724847,125.02198887915839,-2.8436746701740105,2.8436746701740105,8.086485629789268
space3_time2,2020-12-04 01:00:00,66.0,-56.25,3,2,114.9913558959961,158.91583303552082,-43.924477139524726,43.924477139524726,1929.3596919806303,125.02198887915839,-10.030632983162292,10.030632983162292,100.61359804290326
space3_time2,2020-12-04 01:00:00,62.0,-57.5,3,2,141.12576293945312,154.5285249185079,-13.402761979054787,13.402761979054787,179.6340286671966,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,2020-12-04 01:00:00,57.75,-58.5,3,2,156.1530303955078,159.33897605152995,-3.1859456560221417,3.1859456560221417,10.150249723126356,125.02198887915839,31.131041516349427,31.131041516349427,969.1417458926717
space3_time3,2020-12-04 03:00:00,77.25,-73.75,3,3,108.45775604248047,159.71376884566178,-51.25601280318131,51.25601280318131,2627.178848479886,116.1356532257294,-7.6778971832489304,7.6778971832489304,58.95010515654186
space3_time3,2020-12-04 03:00:00,73.0,-77.0,3,3,131.3253631591797,144.793214753304,-13.467851594124312,13.467851594124312,181.38302656135676,116.1356532257294,15.189709933450288,15.189709933450288,230.72728786235837
space3_time3,2020-12-04 03:00:00,68.75,-79.0,3,3,156.806396484375,152.2418938136051,4.564502670769912,4.564502670769912,20.834684631465656,116.1356532257294,40.6707432586456,40.6707432586456,1654.1093572106665
space3_time3,2020-12-04 03:00:00,64.5,-80.75,3,3,165.30007934570312,141.16072776080688,24.139351584896247,24.139351584896247,582.7082949392329,116.1356532257294,49.164426119973726,49.164426119973726,2417.1407957063548
space3_time3,2020-12-04 03:00:00,60.25,-82.0,3,3,155.4996795654297,149.25048173544704,6.2491978299826485,6.2491978299826485,39.052473518259845,116.1356532257294,39.36402633970029,39.36402633970029,1549.526569672618
space3_time3,2020-12-04 03:00:00,56.25,-83.25,3,3,160.7265625,146.5701278285193,14.156434671480696,14.156434671480696,200.40464260790077,116.1356532257294,44.5909092742706,44.5909092742706,1988.349189906232
space3_time3,2020-12-04 03:00:00,52.25,-84.25,3,3,163.33999633789062,146.41095541839326,16.929040919497368,16.929040919497368,286.5924264540163,116.1356532257294,47.204343112161226,47.204343112161226,2228.250008650643
space3_time3,2020-12-04 03:00:00,48.25,-85.5,3,3,165.30007934570312,145.24439602212183,20.05568332358129,20.05568332358129,402.2304335757767,116.1356532257294,49.164426119973726,49.164426119973726,2417.1407957063548
space3_time3,2020-12-04 09:00:00,79.5,-168.0,3,3,100.61743927001953,142.1699251898939,-41.55248591987436,41.55248591987436,1726.6090861213568,116.1356532257294,-15.518213955709868,15.518213955709868,240.8149643751885
space3_time3,2020-12-04 09:00:00,75.25,-172.25,3,3,138.51231384277344,143.881501860026,-5.369188017252554,5.369188017252554,28.828179964608417,116.1356532257294,22.37666061704404,22.37666061704404,500.7149403703697
space3_time3,2020-12-04 09:00:00,71.0,-174.5,3,3,117.60479736328125,145.57965841237112,-27.974861049089867,27.974861049089867,782.5928507158854,116.1356532257294,1.4691441375518508,1.4691441375518508,2.1583844969029715
space3_time3,2020-12-04 09:00:00,66.5,-176.5,3,3,145.69927978515625,141.65342465092255,4.045855134233705,4.045855134233705,16.368943767205227,116.1356532257294,29.56362655942685,29.56362655942685,874.0080153452487
space3_time3,2020-12-04 09:00:00,62.5,-178.0,3,3,112.37791442871094,132.4291087230909,-20.051194294379968,20.051194294379968,402.0503926309758,116.1356532257294,-3.7577387970184617,3.7577387970184617,14.120600866617755
space3_time3,2020-12-04 11:00:00,78.0,166.0,3,3,120.87159729003906,135.316557972043,-14.444960682003938,14.444960682003938,208.65688910463967,116.1356532257294,4.735944064309663,4.735944064309663,22.42916618026993
space3_time3,2020-12-04 11:00:00,73.5,162.5,3,3,143.08583068847656,135.35963538486453,7.72619530361203,7.72619530361203,59.694093869556596,116.1356532257294,26.950177462747163,26.950177462747163,726.3120652735652
space3_time3,2020-12-04 11:00:00,69.25,160.25,3,3,130.0186309814453,135.68459349264683,-5.6659625112015135,5.6659625112015135,32.10313117834096,116.1356532257294,13.882977755715913,13.882977755715913,192.73707136570286
space3_time3,2020-12-04 11:00:00,65.0,158.75,3,3,146.35263061523438,130.73402789131066,15.618602723923715,15.618602723923715,243.9407510477573,116.1356532257294,30.216977389504976,30.216977389504976,913.065722557855
space3_time3,2020-12-04 11:00:00,60.75,157.25,3,3,133.9387969970703,135.76342831557503,-1.8246313185047143,1.8246313185047143,3.329279448468252,116.1356532257294,17.803143771340913,17.803143771340913,316.95192814303476
space3_time3,2020-12-04 11:00:00,56.75,156.0,3,3,137.8589630126953,135.35537342362633,2.50358958906898,2.50358958906898,6.267960830494585,116.1356532257294,21.723309786965913,21.723309786965913,471.902188100489
space3_time3,2020-12-04 12:00:00,80.75,145.25,3,3,111.72455596923828,134.95672155667762,-23.23216558743934,23.23216558743934,539.7335178822007,116.1356532257294,-4.411097256491118,4.411097256491118,19.45777900622347
space3_time3,2020-12-04 12:00:00,76.25,140.5,3,3,128.7119140625,135.1139437150888,-6.402029652588794,6.402029652588794,40.9859836726262,116.1356532257294,12.5762608367706,12.5762608367706,158.16233663448998
space3_time3,2020-12-04 12:00:00,72.0,137.5,3,3,136.55223083496094,139.17915639516858,-2.6269255602076385,2.6269255602076385,6.900737898872215,116.1356532257294,20.41657760923154,20.41657760923154,416.8366412737746
space3_time3,2020-12-04 12:00:00,67.75,135.5,3,3,134.5921630859375,131.12138468663875,3.4707783992987515,3.4707783992987515,12.046302697038804,116.1356532257294,18.4565098602081,18.4565098602081,340.64275621995887
space3_time3,2020-12-04 12:00:00,63.5,134.0,3,3,142.43247985839844,121.40930605791229,21.02317380048615,21.02317380048615,441.9738366454472,116.1356532257294,26.29682663266904,26.29682663266904,691.5230909486517
space3_time3,2020-12-04 12:00:00,59.25,132.75,3,3,128.05856323242188,133.96955971232674,-5.910996479904867,5.910996479904867,34.939879385447725,116.1356532257294,11.922910006692476,11.922910006692476,142.15578302768756
space3_time3,2020-12-04 12:00:00,55.25,131.5,3,3,130.6719970703125,130.12621271090651,0.5457843594059852,0.5457843594059852,0.29788056697220167,116.1356532257294,14.5363438445831,14.5363438445831,211.305292367949
space3_time3,2020-12-04 12:00:00,51.0,130.5,3,3,154.8463134765625,127.24719485846065,27.599118618101855,27.599118618101855,761.7113484960564,116.1356532257294,38.7106602508331,38.7106602508331,1498.5152170554297
space3_time3,2020-12-04 12:00:00,47.0,129.5,3,3,133.9387969970703,138.240982386588,-4.302185389517689,4.302185389517689,18.50879912577947,116.1356532257294,17.803143771340913,17.803143771340913,316.95192814303476
space3_time3,2020-12-04 12:00:00,43.0,128.5,3,3,137.20559692382812,134.89797283434277,2.3076240894853584,2.3076240894853584,5.325128938373129,116.1356532257294,21.069943698098726,21.069943698098726,443.94252744105023
space3_time3,2020-12-04 14:00:00,79.0,119.0,3,3,133.9387969970703,132.5655707626418,1.3732262344285004,1.3732262344285004,1.8857502909226789,116.1356532257294,17.803143771340913,17.803143771340913,316.95192814303476
space3_time3,2020-12-04 14:00:00,74.75,115.0,3,3,137.20559692382812,137.36261656908997,-0.15701964526184042,0.15701964526184042,0.024655168998154207,116.1356532257294,21.069943698098726,21.069943698098726,443.94252744105023
space3_time3,2020-12-04 14:00:00,70.25,112.5,3,3,128.05856323242188,138.42670533091672,-10.368142098494843,10.368142098494843,107.49837057458105,116.1356532257294,11.922910006692476,11.922910006692476,142.15578302768756
space3_time3,2020-12-04 14:00:00,63.5,108.5,3,3,140.47239685058594,139.80124810374247,0.6711487468434711,0.6711487468434711,0.4504406403895617,116.1356532257294,24.33674362485654,24.33674362485654,592.2770902619953
space3_time3,2020-12-04 14:00:00,60.0,107.0,3,3,120.87159729003906,135.5424772836765,-14.670879993637442,14.670879993637442,215.23471978771136,116.1356532257294,4.735944064309663,4.735944064309663,22.42916618026993
space3_time3,2020-12-04 14:00:00,56.25,106.0,3,3,120.87159729003906,132.46253421063986,-11.590936920600797,11.590936920600797,134.34981869734668,116.1356532257294,4.735944064309663,4.735944064309663,22.42916618026993
space3_time3,2020-12-04 14:00:00,52.5,105.5,3,3,128.05856323242188,138.9256281793714,-10.867064946949512,10.867064946949512,118.09310056121879,116.1356532257294,11.922910006692476,11.922910006692476,142.15578302768756
space3_time3,2020-12-04 14:00:00,49.0,105.25,3,3,112.37791442871094,136.79294580848492,-24.41503137977398,24.41503137977398,596.093757275348,116.1356532257294,-3.7577387970184617,3.7577387970184617,14.120600866617755
space3_time3,2020-12-04 15:00:00,81.75,98.5,3,3,116.9514389038086,138.23005737395007,-21.27861847014148,21.27861847014148,452.7796039978462,116.1356532257294,0.8157856780791946,0.8157856780791946,0.6655062725591312
space3_time3,2020-12-04 15:00:00,77.25,93.0,3,3,130.0186309814453,136.07465304754928,-6.056022066103964,6.056022066103964,36.67540326513812,116.1356532257294,13.882977755715913,13.882977755715913,192.73707136570286
space3_time3,2020-12-04 15:00:00,73.0,90.0,3,3,144.39256286621094,135.39029167004156,9.002271196169374,9.002271196169374,81.04088668938078,116.1356532257294,28.25690964048154,28.25690964048154,798.4529424303385
space3_time3,2020-12-04 16:00:00,68.75,87.75,3,3,133.28543090820312,135.83174635917112,-2.5463154509679953,2.5463154509679953,6.4837223758383455,116.1356532257294,17.149777682473726,17.149777682473726,294.11487455827387
space3_time3,2020-12-04 16:00:00,64.5,86.0,3,3,115.64471435546875,137.9098991771843,-22.265184821715536,22.265184821715536,495.7384551451519,116.1356532257294,-0.4909388702606492,0.4909388702606492,0.24102097433280253
space3_time3,2020-12-04 16:00:00,60.5,84.75,3,3,145.69927978515625,146.55732418333199,-0.8580443981757355,0.8580443981757355,0.7362401892407602,116.1356532257294,29.56362655942685,29.56362655942685,874.0080153452487
space3_time3,2020-12-04 16:00:00,56.25,83.5,3,3,142.43247985839844,154.27869134711236,-11.84621148871392,11.84621148871392,140.33272663533765,116.1356532257294,26.29682663266904,26.29682663266904,691.5230909486517
space3_time3,2020-12-04 16:00:00,52.25,82.25,3,3,154.19296264648438,146.66137732480524,7.531585321679131,7.531585321679131,56.72477745773254,116.1356532257294,38.057309420754976,38.057309420754976,1448.3588003470854
space3_time3,2020-12-04 17:00:00,80.0,71.75,3,3,100.61743927001953,140.59117350372955,-39.97373423371002,39.97373423371002,1597.8994285872802,116.1356532257294,-15.518213955709868,15.518213955709868,240.8149643751885
space3_time3,2020-12-04 17:00:00,75.75,67.5,3,3,126.09848022460938,146.5080223312035,-20.40954210659413,20.40954210659413,416.5494090008388,116.1356532257294,9.962826998879976,9.962826998879976,99.25792180961179
space3_time3,2020-12-04 17:00:00,71.5,64.75,3,3,139.81903076171875,144.39921793332655,-4.580187171607804,4.580187171607804,20.978114526960695,116.1356532257294,23.68337753598935,23.68337753598935,560.902371512205
space3_time3,2020-12-04 17:00:00,67.25,62.75,3,3,159.41983032226562,143.09437735494814,16.32545296731749,16.32545296731749,266.5204145880954,116.1356532257294,43.284177096536226,43.284177096536226,1873.519986924311
space3_time3,2020-12-04 17:00:00,63.0,61.5,3,3,166.60679626464844,155.54198208509646,11.064814179551973,11.064814179551973,122.43011282801442,116.1356532257294,50.47114303891904,50.47114303891904,2547.336279655026
space3_time3,2020-12-04 17:00:00,59.0,60.0,3,3,181.6340789794922,150.7896509754833,30.844428004008876,30.844428004008876,951.3787388944869,116.1356532257294,65.49842575376279,65.49842575376279,4290.043776221177
space3_time3,2020-12-04 17:00:00,54.75,58.75,3,3,161.37991333007812,137.2054461072396,24.17446722283853,24.17446722283853,584.4048655080944,116.1356532257294,45.244260104348726,45.244260104348726,2047.0430723899617
space3_time3,2020-12-04 17:00:00,50.5,58.0,3,3,162.0332794189453,141.4766075280461,20.556671890899224,20.556671890899224,422.5767592300863,116.1356532257294,45.89762619321591,45.89762619321591,2106.5920901721793
space3_time3,2020-12-04 19:00:00,78.5,45.5,3,3,141.12576293945312,143.39906548482932,-2.273302545376197,2.273302545376197,5.167904462813896,116.1356532257294,24.990109713723726,24.990109713723726,624.505583503949
space3_time3,2020-12-04 19:00:00,74.0,42.25,3,3,137.20559692382812,140.35921863236467,-3.153621708536548,3.153621708536548,9.945329880552976,116.1356532257294,21.069943698098726,21.069943698098726,443.94252744105023
space3_time3,2020-12-04 19:00:00,69.75,40.0,3,3,158.7664794921875,136.4887127838485,22.277766708338987,22.277766708338987,496.2988895111769,116.1356532257294,42.6308262664581,42.6308262664581,1817.387348160934
space3_time3,2020-12-04 19:00:00,65.5,38.0,3,3,156.1530303955078,142.62468811562775,13.528342279880064,13.528342279880064,183.01604484159054,116.1356532257294,40.01737716977841,40.01737716977841,1601.3904755483027
space3_time3,2020-12-04 19:00:00,61.5,36.75,3,3,168.56687927246094,142.7547193679211,25.81215990453984,25.81215990453984,666.2675989375341,116.1356532257294,52.43122604673154,52.43122604673154,2749.0334647634595
