fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space3_time2,1607022000000000000,60.0,38.5,3,2,169.87359619140625,177.604351990837,-7.730755799430739,7.730755799430739,59.764585230432,125.02198887915839,44.851607312247864,44.851607312247864,2011.666678492086
space3_time2,1607022000000000000,55.75,37.25,3,2,171.18031311035156,169.55571151788462,1.624601592466945,1.624601592466945,2.6393303342461336,125.02198887915839,46.15832423119318,46.15832423119318,2130.590895831955
space3_time2,1607022000000000000,51.5,36.25,3,2,159.41983032226562,164.34242327780024,-4.922592955534611,4.922592955534611,24.23192140587898,125.02198887915839,34.39784144310724,34.39784144310724,1183.211495945146
space3_time2,1607022000000000000,47.5,35.25,3,2,163.33999633789062,156.27684587158365,7.063150466306979,7.063150466306979,49.88809450969249,125.02198887915839,38.31800745873224,38.31800745873224,1468.2696956074594
space3_time2,1607025600000000000,79.5,25.25,3,2,123.48503875732422,188.6050640668185,-65.12002530949428,65.12002530949428,4240.617696309176,125.02198887915839,-1.5369501218341668,1.5369501218341668,2.36221567700606
space3_time2,1607025600000000000,75.25,21.0,3,2,126.75183868408203,186.17031390140133,-59.4184752173193,59.4184752173193,3530.5551971511877,125.02198887915839,1.7298498049236457,1.7298498049236457,2.9923803475943753
space3_time2,1607025600000000000,70.75,18.75,3,2,135.24551391601562,182.02792429282567,-46.78241037681005,46.78241037681005,2188.5939206642647,125.02198887915839,10.22352503685724,10.22352503685724,104.52046417924682
space3_time2,1607025600000000000,66.75,16.75,3,2,138.51231384277344,157.89399079207544,-19.381676949302005,19.381676949302005,375.64940136710464,125.02198887915839,13.490324963615052,13.490324963615052,181.98886762393545
space3_time2,1607025600000000000,60.5,16.25,3,2,144.39256286621094,165.2613257861533,-20.868762919942355,20.868762919942355,435.505265808761,125.02198887915839,19.370573987052552,19.370573987052552,375.219136587877
space3_time2,1607025600000000000,58.25,13.75,3,2,132.632080078125,158.95115212854583,-26.31907205042083,26.31907205042083,692.6935535952429,125.02198887915839,7.6100911989666145,7.6100911989666145,57.913488056589124
space3_time2,1607025600000000000,54.25,12.75,3,2,111.72455596923828,156.2151080714362,-44.49055210219791,44.49055210219791,1979.4092263583868,125.02198887915839,-13.297432909920104,13.297432909920104,176.82172199382626
space3_time2,1607025600000000000,50.0,11.75,3,2,148.96607971191406,149.1214298923559,-0.15535018044184312,0.15535018044184312,0.024133678563313218,125.02198887915839,23.944090832755677,23.944090832755677,573.3194858072544
space3_time2,1607025600000000000,46.0,11.0,3,2,149.6194305419922,152.96614085280888,-3.3467103108166896,3.3467103108166896,11.200469904526743,125.02198887915839,24.597441662833802,24.597441662833802,605.0341363565121
space3_time2,1607032800000000000,78.0,-1.5,3,2,127.40519714355469,203.2828310528956,-75.87763390934091,75.87763390934091,5757.4153276799625,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,1607032800000000000,73.5,-4.25,3,2,118.91151428222656,198.04277542699776,-79.1312611447712,79.1312611447712,6261.756490361977,125.02198887915839,-6.110474596931823,6.110474596931823,37.337899799749124
space3_time2,1607032800000000000,69.25,-6.25,3,2,118.2581558227539,179.112090088938,-60.8539342661841,60.8539342661841,3703.201315673055,125.02198887915839,-6.763833056404479,6.763833056404479,45.74943761490996
space3_time2,1607032800000000000,65.0,-8.25,3,2,121.52495574951172,174.66759598813698,-53.14264023862526,53.14264023862526,2824.140211531953,125.02198887915839,-3.497033129646667,3.497033129646667,12.22924070984636
space3_time2,1607032800000000000,60.75,-9.5,3,2,117.60479736328125,165.23880339244616,-47.63400602916491,47.63400602916491,2268.9985303865187,125.02198887915839,-7.4171915158771355,7.4171915158771355,55.01472998319976
space3_time2,1607032800000000000,56.75,-10.5,3,2,150.27279663085938,160.55688053617047,-10.284083905311093,10.284083905311093,105.76238177147866,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,1607032800000000000,52.75,-11.75,3,2,154.8463134765625,158.14596870865194,-3.2996552320894352,3.2996552320894352,10.887724650655185,125.02198887915839,29.824324597404114,29.824324597404114,889.490337691324
space3_time2,1607036400000000000,80.75,-21.5,3,2,118.2581558227539,203.3677927595132,-85.1096369367593,85.1096369367593,7243.650299506983,125.02198887915839,-6.763833056404479,6.763833056404479,45.74943761490996
space3_time2,1607036400000000000,76.5,-25.75,3,2,127.40519714355469,201.49873780037058,-74.09354065681589,74.09354065681589,5489.852767063229,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,1607036400000000000,71.75,-28.5,3,2,162.68663024902344,201.06690469948052,-38.38027445045708,38.38027445045708,1473.0454668924085,125.02198887915839,37.66464136986505,37.66464136986505,1418.62520952055
space3_time2,1607036400000000000,67.5,-31.0,3,2,175.10047912597656,195.45296622274338,-20.352487096766822,20.352487096766822,414.22373102406,125.02198887915839,50.07849024681818,50.07849024681818,2507.8551854006632
space3_time2,1607036400000000000,63.25,-32.75,3,2,188.82102966308594,199.9206627095321,-11.099633046446172,11.099633046446172,123.20185376575994,125.02198887915839,63.79904078392755,63.79904078392755,4070.3176049492513
space3_time2,1607036400000000000,59.25,-34.0,3,2,141.12576293945312,189.69420868667783,-48.5684457472247,48.5684457472247,2358.893922301109,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,1607036400000000000,55.25,-35.25,3,2,175.10047912597656,177.22014994991207,-2.1196708239355075,2.1196708239355075,4.493004401843433,125.02198887915839,50.07849024681818,50.07849024681818,2507.8551854006632
space3_time2,1607043600000000000,79.0,-48.0,3,2,103.88423919677734,212.87835967603604,-108.9941204792587,108.9941204792587,11879.718299047161,125.02198887915839,-21.137749682381042,21.137749682381042,446.8044616349998
space3_time2,1607043600000000000,74.75,-51.75,3,2,121.52495574951172,210.6589524456956,-89.13399669618389,89.13399669618389,7944.86936703532,125.02198887915839,-3.497033129646667,3.497033129646667,12.22924070984636
space3_time2,1607043600000000000,70.25,-54.5,3,2,122.17831420898438,190.16662803539134,-67.98831382640697,67.98831382640697,4622.410816958,125.02198887915839,-2.8436746701740105,2.8436746701740105,8.086485629789268
space3_time2,1607043600000000000,66.0,-56.25,3,2,114.9913558959961,182.7833329447288,-67.79197704873272,67.79197704873272,4595.752152175904,125.02198887915839,-10.030632983162292,10.030632983162292,100.61359804290326
space3_time2,1607043600000000000,62.0,-57.5,3,2,141.12576293945312,181.52323500770333,-40.39747206825021,40.39747206825021,1631.9557495050558,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,1607043600000000000,57.75,-58.5,3,2,156.1530303955078,170.72378902985727,-14.57075863434946,14.57075863434946,212.30700718046933,125.02198887915839,31.131041516349427,31.131041516349427,969.1417458926717
space3_time3,1607050800000000000,77.25,-73.75,3,3,108.45775604248047,172.22206235979462,-63.76430631731415,63.76430631731415,4065.8867601282695,116.1356532257294,-7.6778971832489304,7.6778971832489304,58.95010515654186
space3_time3,1607050800000000000,73.0,-77.0,3,3,131.3253631591797,170.3891412740899,-39.06377811491021,39.06377811491021,1525.9787606109376,116.1356532257294,15.189709933450288,15.189709933450288,230.72728786235837
space3_time3,1607050800000000000,68.75,-79.0,3,3,156.806396484375,159.13007959643915,-2.3236831120641455,2.3236831120641455,5.399503205292112,116.1356532257294,40.6707432586456,40.6707432586456,1654.1093572106665
space3_time3,1607050800000000000,64.5,-80.75,3,3,165.30007934570312,141.97212820594675,23.32795113975638,23.32795113975638,544.193304378861,116.1356532257294,49.164426119973726,49.164426119973726,2417.1407957063548
space3_time3,1607050800000000000,60.25,-82.0,3,3,155.4996795654297,135.1034910385739,20.39618852685578,20.39618852685578,416.0045064230434,116.1356532257294,39.36402633970029,39.36402633970029,1549.526569672618
space3_time3,1607050800000000000,56.25,-83.25,3,3,160.7265625,137.99000718284827,22.736555317151726,22.736555317151726,516.9509476899004,116.1356532257294,44.5909092742706,44.5909092742706,1988.349189906232
space3_time3,1607050800000000000,52.25,-84.25,3,3,163.33999633789062,140.91452600618896,22.42547033170166,22.42547033170166,502.9017195980314,116.1356532257294,47.204343112161226,47.204343112161226,2228.250008650643
space3_time3,1607050800000000000,48.25,-85.5,3,3,165.30007934570312,142.29583759062686,23.004241755076265,23.004241755076265,529.1951387259943,116.1356532257294,49.164426119973726,49.164426119973726,2417.1407957063548
space3_time3,1607072400000000000,79.5,-168.0,3,3,100.61743927001953,160.1977954710742,-59.580356201054656,59.580356201054656,3549.818845044552,116.1356532257294,-15.518213955709868,15.518213955709868,240.8149643751885
space3_time3,1607072400000000000,75.25,-172.25,3,3,138.51231384277344,151.95536230330978,-13.443048460536346,13.443048460536346,180.71555191232864,116.1356532257294,22.37666061704404,22.37666061704404,500.7149403703697
space3_time3,1607072400000000000,71.0,-174.5,3,3,117.60479736328125,167.86171417368928,-50.25691681040803,50.25691681040803,2525.7576872882732,116.1356532257294,1.4691441375518508,1.4691441375518508,2.1583844969029715
space3_time3,1607072400000000000,66.5,-176.5,3,3,145.69927978515625,172.0844530019986,-26.38517321684236,26.38517321684236,696.1773656827754,116.1356532257294,29.56362655942685,29.56362655942685,874.0080153452487
space3_time3,1607072400000000000,62.5,-178.0,3,3,112.37791442871094,164.4398163789901,-52.06190195027915,52.06190195027915,2710.44163468048,116.1356532257294,-3.7577387970184617,3.7577387970184617,14.120600866617755
space3_time3,1607079600000000000,78.0,166.0,3,3,120.87159729003906,111.25929867349197,9.612298616547093,9.612298616547093,92.39628469367317,116.1356532257294,4.735944064309663,4.735944064309663,22.42916618026993
space3_time3,1607079600000000000,73.5,162.5,3,3,143.08583068847656,110.11207925474096,32.9737514337356,32.9737514337356,1087.2682836137806,116.1356532257294,26.950177462747163,26.950177462747163,726.3120652735652
space3_time3,1607079600000000000,69.25,160.25,3,3,130.0186309814453,107.41100294439919,22.607628037046126,22.607628037046126,511.1048454614341,116.1356532257294,13.882977755715913,13.882977755715913,192.73707136570286
space3_time3,1607079600000000000,65.0,158.75,3,3,146.35263061523438,104.09634392481544,42.25628669041893,42.25628669041893,1785.5937648628762,116.1356532257294,30.216977389504976,30.216977389504976,913.065722557855
space3_time3,1607079600000000000,60.75,157.25,3,3,133.9387969970703,88.32276162472843,45.616035372341884,45.616035372341884,2080.822683090746,116.1356532257294,17.803143771340913,17.803143771340913,316.95192814303476
space3_time3,1607079600000000000,56.75,156.0,3,3,137.8589630126953,97.06791708896426,40.79104592373105,40.79104592373105,1663.9094275519353,116.1356532257294,21.723309786965913,21.723309786965913,471.902188100489
space3_time3,1607083200000000000,80.75,145.25,3,3,111.72455596923828,116.05423808914853,-4.329682119910245,4.329682119910245,18.746147259470476,116.1356532257294,-4.411097256491118,4.411097256491118,19.45777900622347
space3_time3,1607083200000000000,76.25,140.5,3,3,128.7119140625,104.6144791190523,24.097434943447695,24.097434943447695,580.686370853694,116.1356532257294,12.5762608367706,12.5762608367706,158.16233663448998
space3_time3,1607083200000000000,72.0,137.5,3,3,136.55223083496094,109.90609658914022,26.64613424582072,26.64613424582072,710.0164702462997,116.1356532257294,20.41657760923154,20.41657760923154,416.8366412737746
space3_time3,1607083200000000000,67.75,135.5,3,3,134.5921630859375,110.180120210225,24.4120428757125,24.4120428757125,595.9478373656254,116.1356532257294,18.4565098602081,18.4565098602081,340.64275621995887
space3_time3,1607083200000000000,63.5,134.0,3,3,142.43247985839844,93.80460580738269,48.62787405101575,48.62787405101575,2364.670134721451,116.1356532257294,26.29682663266904,26.29682663266904,691.5230909486517
space3_time3,1607083200000000000,59.25,132.75,3,3,128.05856323242188,104.48913825270401,23.569424979717866,23.569424979717866,555.5177938745485,116.1356532257294,11.922910006692476,11.922910006692476,142.15578302768756
space3_time3,1607083200000000000,55.25,131.5,3,3,130.6719970703125,109.61191523766021,21.060081832652287,21.060081832652287,443.52704679801093,116.1356532257294,14.5363438445831,14.5363438445831,211.305292367949
space3_time3,1607083200000000000,51.0,130.5,3,3,154.8463134765625,97.01536650881141,57.83094696775109,57.83094696775109,3344.418427186839,116.1356532257294,38.7106602508331,38.7106602508331,1498.5152170554297
space3_time3,1607083200000000000,47.0,129.5,3,3,133.9387969970703,111.57329677817886,22.365500218891455,22.365500218891455,500.2156000412337,116.1356532257294,17.803143771340913,17.803143771340913,316.95192814303476
space3_time3,1607083200000000000,43.0,128.5,3,3,137.20559692382812,116.16113208757494,21.044464836253184,21.044464836253184,442.8695002442967,116.1356532257294,21.069943698098726,21.069943698098726,443.94252744105023
space3_time3,1607090400000000000,79.0,119.0,3,3,133.9387969970703,115.25889544230034,18.67990155476997,18.67990155476997,348.9387220958975,116.1356532257294,17.803143771340913,17.803143771340913,316.95192814303476
space3_time3,1607090400000000000,74.75,115.0,3,3,137.20559692382812,115.17591936501934,22.029677558808785,22.029677558808785,485.30669334508343,116.1356532257294,21.069943698098726,21.069943698098726,443.94252744105023
space3_time3,1607090400000000000,70.25,112.5,3,3,128.05856323242188,117.77325026398707,10.285312968434809,10.285312968434809,105.78766285865326,116.1356532257294,11.922910006692476,11.922910006692476,142.15578302768756
space3_time3,1607090400000000000,63.5,108.5,3,3,140.47239685058594,121.74578006745735,18.72661678312859,18.72661678312859,350.68617614215344,116.1356532257294,24.33674362485654,24.33674362485654,592.2770902619953
space3_time3,1607090400000000000,60.0,107.0,3,3,120.87159729003906,120.70284967276532,0.16874761727373766,0.16874761727373766,0.028475758335563844,116.1356532257294,4.735944064309663,4.735944064309663,22.42916618026993
space3_time3,1607090400000000000,56.25,106.0,3,3,120.87159729003906,112.33980915462983,8.53178813540923,8.53178813540923,72.7914087875097,116.1356532257294,4.735944064309663,4.735944064309663,22.42916618026993
space3_time3,1607090400000000000,52.5,105.5,3,3,128.05856323242188,122.19514541875968,5.8634178136621955,5.8634178136621955,34.379668457571164,116.1356532257294,11.922910006692476,11.922910006692476,142.15578302768756
space3_time3,1607090400000000000,49.0,105.25,3,3,112.37791442871094,124.76462145031124,-12.386707021600301,12.386707021600301,153.43051083896222,116.1356532257294,-3.7577387970184617,3.7577387970184617,14.120600866617755
