fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space3_time2,2020-12-03 15:00:00,58.75,86.5,3,2,134.5921630859375,147.9896821086797,-13.397519022742188,13.397519022742188,179.49351596473878,125.02198887915839,9.570174206779114,9.570174206779114,91.58823434810026
space3_time2,2020-12-03 15:00:00,54.5,85.5,3,2,125.44511413574219,146.299510878021,-20.854396742278823,20.854396742278823,434.9058634843696,125.02198887915839,0.42312525658380196,0.42312525658380196,0.17903498275910823
space3_time2,2020-12-03 15:00:00,50.5,84.25,3,2,156.1530303955078,137.5326449600605,18.620385435447304,18.620385435447304,346.7187537646181,125.02198887915839,31.131041516349427,31.131041516349427,969.1417458926717
space3_time2,2020-12-03 17:00:00,78.5,72.25,3,2,120.2182388305664,158.59129950620743,-38.37306067564103,38.37306067564103,1472.491785616428,125.02198887915839,-4.803750048591979,4.803750048591979,23.076014529347443
space3_time2,2020-12-03 17:00:00,74.0,68.5,3,2,142.43247985839844,161.07366077996613,-18.641180921567695,18.641180921567695,347.49362615061943,125.02198887915839,17.410490979240052,17.410490979240052,303.1251961381992
space3_time2,2020-12-03 17:00:00,69.75,66.5,3,2,146.35263061523438,158.31951454669084,-11.966883931456465,11.966883931456465,143.20631102895095,125.02198887915839,21.33064173607599,21.33064173607599,454.9962768728269
space3_time2,2020-12-03 17:00:00,65.5,64.75,3,2,137.8589630126953,144.8899703107988,-7.031007298103475,7.031007298103475,49.43506362598433,125.02198887915839,12.836974133536927,12.836974133536927,164.78790490509613
space3_time2,2020-12-03 17:00:00,61.25,63.0,3,2,133.9387969970703,154.14943054073328,-20.210633543662965,20.210633543662965,408.4697082362346,125.02198887915839,8.916808117911927,8.916808117911927,79.50946701166004
space3_time2,2020-12-03 17:00:00,57.25,61.75,3,2,157.4597625732422,153.7349066920285,3.724855881213699,3.724855881213699,13.874551335812283,125.02198887915839,32.4377736940838,32.4377736940838,1052.209162228595
space3_time2,2020-12-03 17:00:00,53.0,60.75,3,2,161.37991333007812,152.42417692385135,8.955736406226777,8.955736406226777,80.2052145778157,125.02198887915839,36.35792445091974,36.35792445091974,1321.8986703787875
space3_time2,2020-12-03 19:00:00,81.25,51.75,3,2,125.44511413574219,154.57522058428088,-29.130106448538697,29.130106448538697,848.5631017031958,125.02198887915839,0.42312525658380196,0.42312525658380196,0.17903498275910823
space3_time2,2020-12-03 19:00:00,76.75,46.25,3,2,135.8988800048828,149.36272158484627,-13.463841579963457,13.463841579963457,181.27503009035289,125.02198887915839,10.876891125724427,10.876891125724427,118.3067605608628
space3_time2,2020-12-03 19:00:00,72.5,43.75,3,2,133.9387969970703,154.6580173512062,-20.7192203541359,20.7192203541359,429.28609208323934,125.02198887915839,8.916808117911927,8.916808117911927,79.50946701166004
space3_time2,2020-12-03 19:00:00,68.25,41.5,3,2,165.95343017578125,158.62370105770634,7.3297291180749085,7.3297291180749085,53.72492894435518,125.02198887915839,40.931441296622864,40.931441296622864,1675.3828866188837
space3_time2,2020-12-03 19:00:00,64.0,40.0,3,2,157.4597625732422,154.4066913019441,3.05307127129808,3.05307127129808,9.321244187625675,125.02198887915839,32.4377736940838,32.4377736940838,1052.209162228595
space3_time2,2020-12-03 19:00:00,60.0,38.5,3,2,169.87359619140625,152.87527012831615,16.998326063090104,16.998326063090104,288.94308894712833,125.02198887915839,44.851607312247864,44.851607312247864,2011.666678492086
space3_time2,2020-12-03 19:00:00,55.75,37.25,3,2,171.18031311035156,152.94501501762701,18.23529809272455,18.23529809272455,332.52609653052355,125.02198887915839,46.15832423119318,46.15832423119318,2130.590895831955
space3_time2,2020-12-03 19:00:00,51.5,36.25,3,2,159.41983032226562,147.75575795340168,11.664072368863941,11.664072368863941,136.05058422609528,125.02198887915839,34.39784144310724,34.39784144310724,1183.211495945146
space3_time2,2020-12-03 19:00:00,47.5,35.25,3,2,163.33999633789062,158.40372713081265,4.93626920707797,4.93626920707797,24.366753684746172,125.02198887915839,38.31800745873224,38.31800745873224,1468.2696956074594
space3_time2,2020-12-03 20:00:00,79.5,25.25,3,2,123.48503875732422,150.49409037830355,-27.009051620979335,27.009051620979335,729.4888694647265,125.02198887915839,-1.5369501218341668,1.5369501218341668,2.36221567700606
space3_time2,2020-12-03 20:00:00,75.25,21.0,3,2,126.75183868408203,152.79448933104672,-26.042650646964688,26.042650646964688,678.2196527198503,125.02198887915839,1.7298498049236457,1.7298498049236457,2.9923803475943753
space3_time2,2020-12-03 20:00:00,70.75,18.75,3,2,135.24551391601562,153.39092241784107,-18.145408501825443,18.145408501825443,329.25584969811905,125.02198887915839,10.22352503685724,10.22352503685724,104.52046417924682
space3_time2,2020-12-03 20:00:00,66.75,16.75,3,2,138.51231384277344,138.74982781679594,-0.23751397402250518,0.23751397402250518,0.05641288785596327,125.02198887915839,13.490324963615052,13.490324963615052,181.98886762393545
space3_time2,2020-12-03 20:00:00,60.5,16.25,3,2,144.39256286621094,158.46517263659686,-14.072609770385924,14.072609770385924,198.03834574956136,125.02198887915839,19.370573987052552,19.370573987052552,375.219136587877
space3_time2,2020-12-03 20:00:00,58.25,13.75,3,2,132.632080078125,158.0417234912594,-25.409643413134404,25.409643413134404,645.6499783826446,125.02198887915839,7.6100911989666145,7.6100911989666145,57.913488056589124
space3_time2,2020-12-03 20:00:00,54.25,12.75,3,2,111.72455596923828,155.36656497321508,-43.642009003976796,43.642009003976796,1904.6249499031917,125.02198887915839,-13.297432909920104,13.297432909920104,176.82172199382626
space3_time2,2020-12-03 20:00:00,50.0,11.75,3,2,148.96607971191406,150.97687482830534,-2.0107951163912787,2.0107951163912787,4.043297000103016,125.02198887915839,23.944090832755677,23.944090832755677,573.3194858072544
space3_time2,2020-12-03 20:00:00,46.0,11.0,3,2,149.6194305419922,153.10061133166326,-3.481180789671072,3.481180789671072,12.118619690374906,125.02198887915839,24.597441662833802,24.597441662833802,605.0341363565121
space3_time2,2020-12-03 22:00:00,78.0,-1.5,3,2,127.40519714355469,159.52642574286537,-32.12122859931068,32.12122859931068,1031.7733267291746,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,2020-12-03 22:00:00,73.5,-4.25,3,2,118.91151428222656,161.79860956048714,-42.887095278260574,42.887095278260574,1839.3029414066004,125.02198887915839,-6.110474596931823,6.110474596931823,37.337899799749124
space3_time2,2020-12-03 22:00:00,69.25,-6.25,3,2,118.2581558227539,159.31361962321392,-41.05546380046002,41.05546380046002,1685.551107870883,125.02198887915839,-6.763833056404479,6.763833056404479,45.74943761490996
space3_time2,2020-12-03 22:00:00,65.0,-8.25,3,2,121.52495574951172,160.28145247364728,-38.75649672413556,38.75649672413556,1502.0660383279303,125.02198887915839,-3.497033129646667,3.497033129646667,12.22924070984636
space3_time2,2020-12-03 22:00:00,60.75,-9.5,3,2,117.60479736328125,164.14187187762226,-46.537074514341015,46.537074514341015,2165.699304353328,125.02198887915839,-7.4171915158771355,7.4171915158771355,55.01472998319976
space3_time2,2020-12-03 22:00:00,56.75,-10.5,3,2,150.27279663085938,165.57707160922723,-15.304274978367857,15.304274978367857,234.22083261349647,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,2020-12-03 22:00:00,52.75,-11.75,3,2,154.8463134765625,167.0473931615797,-12.201079685017191,12.201079685017191,148.86634548013922,125.02198887915839,29.824324597404114,29.824324597404114,889.490337691324
space3_time2,2020-12-03 23:00:00,80.75,-21.5,3,2,118.2581558227539,140.64594275566975,-22.387786932915844,22.387786932915844,501.21300375363745,125.02198887915839,-6.763833056404479,6.763833056404479,45.74943761490996
space3_time2,2020-12-03 23:00:00,76.5,-25.75,3,2,127.40519714355469,150.2086010851096,-22.803403941554905,22.803403941554905,519.9952313217218,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,2020-12-03 23:00:00,71.75,-28.5,3,2,162.68663024902344,148.67076882394252,14.015861425080914,14.015861425080914,196.44437148707118,125.02198887915839,37.66464136986505,37.66464136986505,1418.62520952055
space3_time2,2020-12-03 23:00:00,67.5,-31.0,3,2,175.10047912597656,156.95284523728353,18.147633888693036,18.147633888693036,329.33661575803995,125.02198887915839,50.07849024681818,50.07849024681818,2507.8551854006632
space3_time2,2020-12-03 23:00:00,63.25,-32.75,3,2,188.82102966308594,159.47046858792814,29.3505610751578,29.3505610751578,861.4554354265681,125.02198887915839,63.79904078392755,63.79904078392755,4070.3176049492513
space3_time2,2020-12-03 23:00:00,59.25,-34.0,3,2,141.12576293945312,152.4897325936616,-11.36396965420849,11.36396965420849,129.13980630177142,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,2020-12-03 23:00:00,55.25,-35.25,3,2,175.10047912597656,152.64266127701075,22.457817848965817,22.457817848965817,504.35358253732767,125.02198887915839,50.07849024681818,50.07849024681818,2507.8551854006632
space3_time2,2020-12-04 01:00:00,79.0,-48.0,3,2,103.88423919677734,150.2370827409653,-46.35284354418795,46.35284354418795,2148.5861046319665,125.02198887915839,-21.137749682381042,21.137749682381042,446.8044616349998
space3_time2,2020-12-04 01:00:00,74.75,-51.75,3,2,121.52495574951172,149.7279973533696,-28.203041603857884,28.203041603857884,795.4115557089386,125.02198887915839,-3.497033129646667,3.497033129646667,12.22924070984636
space3_time2,2020-12-04 01:00:00,70.25,-54.5,3,2,122.17831420898438,154.40305920823866,-32.224744999254284,32.224744999254284,1038.434190266964,125.02198887915839,-2.8436746701740105,2.8436746701740105,8.086485629789268
space3_time2,2020-12-04 01:00:00,66.0,-56.25,3,2,114.9913558959961,161.6505936416635,-46.65923774566741,46.65923774566741,2177.0844670067145,125.02198887915839,-10.030632983162292,10.030632983162292,100.61359804290326
space3_time2,2020-12-04 01:00:00,62.0,-57.5,3,2,141.12576293945312,156.73793926274521,-15.61217632329209,15.61217632329209,243.74004954956212,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,2020-12-04 01:00:00,57.75,-58.5,3,2,156.1530303955078,160.74734701865853,-4.594316623150718,4.594316623150718,21.107745233759015,125.02198887915839,31.131041516349427,31.131041516349427,969.1417458926717
space3_time3,2020-12-04 03:00:00,77.25,-73.75,3,3,108.45775604248047,152.6209788793782,-44.163222836897745,44.163222836897745,1950.3902513414864,116.1356532257294,-7.6778971832489304,7.6778971832489304,58.95010515654186
space3_time3,2020-12-04 03:00:00,73.0,-77.0,3,3,131.3253631591797,150.20652483226257,-18.881161673082886,18.881161673082886,356.4982661250941,116.1356532257294,15.189709933450288,15.189709933450288,230.72728786235837
space3_time3,2020-12-04 03:00:00,68.75,-79.0,3,3,156.806396484375,147.29989706974789,9.506499414627115,9.506499414627115,90.37353112030567,116.1356532257294,40.6707432586456,40.6707432586456,1654.1093572106665
space3_time3,2020-12-04 03:00:00,64.5,-80.75,3,3,165.30007934570312,143.18140469449634,22.11867465120679,22.11867465120679,489.2357683259377,116.1356532257294,49.164426119973726,49.164426119973726,2417.1407957063548
space3_time3,2020-12-04 03:00:00,60.25,-82.0,3,3,155.4996795654297,144.8532102018244,10.646469363605291,10.646469363605291,113.34730991018606,116.1356532257294,39.36402633970029,39.36402633970029,1549.526569672618
space3_time3,2020-12-04 03:00:00,56.25,-83.25,3,3,160.7265625,142.19333500464535,18.53322749535465,18.53322749535465,343.4805213945697,116.1356532257294,44.5909092742706,44.5909092742706,1988.349189906232
space3_time3,2020-12-04 03:00:00,52.25,-84.25,3,3,163.33999633789062,147.87118088044963,15.468815457440996,15.468815457440996,239.2842516563655,116.1356532257294,47.204343112161226,47.204343112161226,2228.250008650643
space3_time3,2020-12-04 03:00:00,48.25,-85.5,3,3,165.30007934570312,152.5092451047401,12.790834240963022,12.790834240963022,163.6054405797921,116.1356532257294,49.164426119973726,49.164426119973726,2417.1407957063548
space3_time3,2020-12-04 09:00:00,79.5,-168.0,3,3,100.61743927001953,139.56938635834743,-38.9519470883279,38.9519470883279,1517.2541819718963,116.1356532257294,-15.518213955709868,15.518213955709868,240.8149643751885
space3_time3,2020-12-04 09:00:00,75.25,-172.25,3,3,138.51231384277344,139.66053654932165,-1.1482227065482107,1.1482227065482107,1.3184153838328982,116.1356532257294,22.37666061704404,22.37666061704404,500.7149403703697
space3_time3,2020-12-04 09:00:00,71.0,-174.5,3,3,117.60479736328125,145.59755035324537,-27.992752989964117,27.992752989964117,783.594219957145,116.1356532257294,1.4691441375518508,1.4691441375518508,2.1583844969029715
space3_time3,2020-12-04 09:00:00,66.5,-176.5,3,3,145.69927978515625,133.5415209720837,12.157758813072547,12.157758813072547,147.8110993568432,116.1356532257294,29.56362655942685,29.56362655942685,874.0080153452487
space3_time3,2020-12-04 09:00:00,62.5,-178.0,3,3,112.37791442871094,143.06586816130155,-30.687953732590614,30.687953732590614,941.7505042936222,116.1356532257294,-3.7577387970184617,3.7577387970184617,14.120600866617755
space3_time3,2020-12-04 11:00:00,78.0,166.0,3,3,120.87159729003906,140.5129144431617,-19.64131715312263,19.64131715312263,385.7813395095492,116.1356532257294,4.735944064309663,4.735944064309663,22.42916618026993
space3_time3,2020-12-04 11:00:00,73.5,162.5,3,3,143.08583068847656,140.50775069755812,2.5780799909184395,2.5780799909184395,6.646496439574022,116.1356532257294,26.950177462747163,26.950177462747163,726.3120652735652
space3_time3,2020-12-04 11:00:00,69.25,160.25,3,3,130.0186309814453,131.40765761757163,-1.3890266361263173,1.3890266361263173,1.9293949958683927,116.1356532257294,13.882977755715913,13.882977755715913,192.73707136570286
space3_time3,2020-12-04 11:00:00,65.0,158.75,3,3,146.35263061523438,127.48186887964403,18.87076173559035,18.87076173559035,356.10564848142087,116.1356532257294,30.216977389504976,30.216977389504976,913.065722557855
space3_time3,2020-12-04 11:00:00,60.75,157.25,3,3,133.9387969970703,138.75675875802278,-4.817961760952471,4.817961760952471,23.212755530000237,116.1356532257294,17.803143771340913,17.803143771340913,316.95192814303476
space3_time3,2020-12-04 11:00:00,56.75,156.0,3,3,137.8589630126953,139.1302144768499,-1.2712514641545738,1.2712514641545738,1.6160802851151477,116.1356532257294,21.723309786965913,21.723309786965913,471.902188100489
space3_time3,2020-12-04 12:00:00,80.75,145.25,3,3,111.72455596923828,140.24205986720213,-28.51750389796385,28.51750389796385,813.2480285703833,116.1356532257294,-4.411097256491118,4.411097256491118,19.45777900622347
space3_time3,2020-12-04 12:00:00,76.25,140.5,3,3,128.7119140625,140.13219097222037,-11.420276909720371,11.420276909720371,130.42272469469228,116.1356532257294,12.5762608367706,12.5762608367706,158.16233663448998
space3_time3,2020-12-04 12:00:00,72.0,137.5,3,3,136.55223083496094,139.65267142559782,-3.100440590636879,3.100440590636879,9.612731856068757,116.1356532257294,20.41657760923154,20.41657760923154,416.8366412737746
space3_time3,2020-12-04 12:00:00,67.75,135.5,3,3,134.5921630859375,130.2190486503168,4.373114435620693,4.373114435620693,19.12412986703409,116.1356532257294,18.4565098602081,18.4565098602081,340.64275621995887
space3_time3,2020-12-04 12:00:00,63.5,134.0,3,3,142.43247985839844,135.07378822102726,7.35869163737118,7.35869163737118,54.15034261391654,116.1356532257294,26.29682663266904,26.29682663266904,691.5230909486517
space3_time3,2020-12-04 12:00:00,59.25,132.75,3,3,128.05856323242188,139.4360242228578,-11.377460990435935,11.377460990435935,129.44661858889145,116.1356532257294,11.922910006692476,11.922910006692476,142.15578302768756
space3_time3,2020-12-04 12:00:00,55.25,131.5,3,3,130.6719970703125,139.5350514292318,-8.8630543589193,8.8630543589193,78.5537325691584,116.1356532257294,14.5363438445831,14.5363438445831,211.305292367949
space3_time3,2020-12-04 12:00:00,51.0,130.5,3,3,154.8463134765625,137.7851297692173,17.061183707345208,17.061183707345208,291.08398949578157,116.1356532257294,38.7106602508331,38.7106602508331,1498.5152170554297
space3_time3,2020-12-04 12:00:00,47.0,129.5,3,3,133.9387969970703,139.22566322848064,-5.286866231410329,5.286866231410329,27.950954548826854,116.1356532257294,17.803143771340913,17.803143771340913,316.95192814303476
