fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_predicted,kriging_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space3_time1,2020-12-02 14:00:00,50.5,111.0,3,1,114.33799743652344,140.12134890387114,147.14029647262038,-7.0189475687492395,2523.981780100577,-25.7833514673477,25.7833514673477,664.7812128887808,-32.80229903609694,114.699589825996,-0.36159238947256256,0.36159238947256256,0.13074905612447738
space3_time1,2020-12-02 14:00:00,46.5,110.0,3,1,118.2581558227539,146.8897430129631,154.23477588791783,-7.345032874954743,2523.981780100577,-28.63158719020919,28.63158719020919,819.7677850305508,-35.97662006516393,114.699589825996,3.558565996757906,3.558565996757906,12.663391953281591
space3_time1,2020-12-02 15:00:00,78.5,98.75,3,1,122.83168029785156,150.9415598907989,152.1425938723195,-1.201033981520599,2523.981780100577,-28.10987959294735,28.10987959294735,790.1653307299979,-29.310913574467946,114.699589825996,8.132090471855562,8.132090471855562,66.13089544244403
space3_time1,2020-12-02 15:00:00,74.25,95.5,3,1,130.0186309814453,146.05054559309303,147.00388563499857,-0.9533400419055353,2523.981780100577,-16.03191461164772,16.03191461164772,257.0222861151637,-16.985254653553255,114.699589825996,15.319041155449312,15.319041155449312,234.67302192234982
space3_time1,2020-12-02 15:00:00,69.75,92.75,3,1,126.09848022460938,146.75190116525292,145.85312231402477,0.8987788512281489,2523.981780100577,-20.653420940643542,20.653420940643542,426.5637965514132,-19.7546420894154,114.699589825996,11.398890398613375,11.398890398613375,129.93470231960018
space3_time1,2020-12-02 15:00:00,65.5,91.25,3,1,133.9387969970703,161.5175143729295,160.61873552170135,0.8987788512281298,2523.981780100577,-27.578717375859185,27.578717375859185,760.5856520975174,-26.67993852463104,114.699589825996,19.239207171074312,19.239207171074312,370.14709257151725
space3_time1,2020-12-02 15:00:00,61.5,89.75,3,1,137.20559692382812,162.93808371107048,160.13549834888934,2.8025853621811456,2523.981780100577,-25.73248678724235,25.73248678724235,662.1608762556021,-22.929901425061217,114.699589825996,22.506007097832125,22.506007097832125,506.52035548767
space3_time1,2020-12-02 15:00:00,57.25,88.5,3,1,143.73919677734375,162.84613128999484,161.0480190882931,1.798112201701735,2523.981780100577,-19.106934512651094,19.106934512651094,365.0749464707375,-17.308822310949353,114.699589825996,29.03960695134775,29.03960695134775,843.2987718887646
space3_time1,2020-12-02 15:00:00,53.25,87.5,3,1,167.91351318359375,157.11270744738135,154.90685089208517,2.20585655529618,2523.981780100577,10.800805736212396,10.800805736212396,116.6574045513986,13.006662291508576,114.699589825996,53.21392335759775,53.21392335759775,2831.7216391082875
space3_time2,2020-12-02 17:00:00,81.25,78.0,3,2,115.64471435546875,165.9297224478273,156.83358559067497,9.096136857152317,1415.2898818316594,-50.28500809235854,50.28500809235854,2528.5820388485636,-41.18887123520622,125.02198887915839,-9.377274523689636,9.377274523689636,87.93327749263868
space3_time2,2020-12-02 17:00:00,76.75,73.0,3,2,117.60479736328125,164.17275264583122,155.008918086059,9.163834559772235,1331.8639616567732,-46.567955282549974,46.567955282549974,2168.574459197574,-37.40412072277775,125.02198887915839,-7.4171915158771355,7.4171915158771355,55.01472998319976
space3_time2,2020-12-02 17:00:00,72.5,70.0,3,2,141.12576293945312,160.38855563672473,149.3681645971879,11.020391039536834,1254.4723136539142,-19.262792697271607,19.262792697271607,371.05518249806033,-8.242401657734774,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,2020-12-02 17:00:00,68.25,68.0,3,2,147.00599670410156,164.98257825873105,153.2797230007939,11.70285525793716,1171.0056979847914,-17.97658155462949,17.97658155462949,323.1574843902452,-6.273726296692331,125.02198887915839,21.984007824943177,21.984007824943177,483.2966000471628
space3_time2,2020-12-02 17:00:00,64.0,66.5,3,2,137.8589630126953,169.93527393033887,157.61863445637465,12.316639473964216,1092.7472152091927,-32.07631091764355,32.07631091764355,1028.889722085339,-19.759671443679338,125.02198887915839,12.836974133536927,12.836974133536927,164.78790490509613
space3_time2,2020-12-02 17:00:00,60.0,65.0,3,2,138.51231384277344,166.98517684868352,153.5455655704253,13.43961127825821,1033.1272525104669,-28.472863005910085,28.472863005910085,810.7039277533231,-15.033251727651873,125.02198887915839,13.490324963615052,13.490324963615052,181.98886762393545
space3_time2,2020-12-02 17:00:00,55.75,64.0,3,2,164.64671325683594,158.60476992987114,143.20501697304775,15.399752956823395,973.5256935625248,6.041943326964798,6.041943326964798,36.505079166254454,21.44169628378819,125.02198887915839,39.62472437767755,39.62472437767755,1570.1187820069138
space3_time2,2020-12-02 17:00:00,51.75,62.75,3,2,150.27279663085938,168.77770242647168,151.6504649828468,17.127237443624857,937.1461334751339,-18.504905795612302,18.504905795612302,342.4315385044858,-1.3776683519874382,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,2020-12-02 20:00:00,78.0,25.75,3,2,130.6719970703125,156.49819957805622,152.98830073489128,3.509898843164934,1789.0178602468825,-25.826202507743716,25.826202507743716,666.9927359709878,-22.316303664578783,125.02198887915839,5.6500081911541145,5.6500081911541145,31.922592560108587
space3_time2,2020-12-02 20:00:00,73.5,22.5,3,2,125.44511413574219,160.85852434717083,156.90834266218212,3.950181684988705,1744.8832420599397,-35.41341021142864,35.41341021142864,1254.1096228029182,-31.463228526439934,125.02198887915839,0.42312525658380196,0.42312525658380196,0.17903498275910823
space3_time2,2020-12-02 20:00:00,69.25,20.25,3,2,157.4597625732422,139.33062522446448,135.082665611782,4.247959612682466,1701.930138161103,18.129137348777704,18.129137348777704,328.6656210108467,22.377096961460182,125.02198887915839,32.4377736940838,32.4377736940838,1052.209162228595
space3_time2,2020-12-02 20:00:00,65.0,18.5,3,2,124.13839721679688,157.1747049942637,152.77103582039942,4.403669173864264,1662.5059423623154,-33.03630777746682,33.03630777746682,1091.3976315675145,-28.632638603602544,125.02198887915839,-0.8835916623615105,0.8835916623615105,0.7807342257947777
space3_time2,2020-12-02 20:00:00,61.0,17.0,3,2,175.7538299560547,161.92243330366048,157.1199661110689,4.8024671925915925,1629.1986283036267,13.831396652394204,13.831396652394204,191.3075333558616,18.633863844985797,125.02198887915839,50.7318410768963,50.7318410768963,2573.719699051463
space3_time2,2020-12-02 20:00:00,54.5,14.75,3,2,154.19296264648438,163.35722296173526,157.10525495385278,6.251968007882488,1587.6433477958356,-9.164260315250885,9.164260315250885,83.98366712568226,-2.9122923073684035,125.02198887915839,29.17097376732599,29.17097376732599,850.945710534021
space3_time2,2020-12-02 20:00:00,50.75,13.25,3,2,150.27279663085938,162.92836459558123,155.7489049329445,7.179459662636737,1567.8795677095018,-12.655567964721854,12.655567964721854,160.16340050969404,-5.476108302085123,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,2020-12-02 20:00:00,47.0,12.5,3,2,135.24551391601562,141.16982478739519,132.56815652915407,8.601668258241126,1550.340307520898,-5.924310871379561,5.924310871379561,35.09745930074605,2.6773573868615586,125.02198887915839,10.22352503685724,10.22352503685724,104.52046417924682
space3_time2,2020-12-02 20:00:00,43.25,11.5,3,2,120.2182388305664,159.89152353532825,151.3381549320941,8.553368603234127,1537.0039802740343,-39.67328470476184,39.67328470476184,1573.9695192650897,-31.119916101527707,125.02198887915839,-4.803750048591979,4.803750048591979,23.076014529347443
space3_time2,2020-12-02 22:00:00,80.75,4.75,3,2,115.64471435546875,153.8567992607022,150.70647463997412,3.1503246207280595,1926.252731204424,-38.21208490523344,38.21208490523344,1460.1634328047692,-35.06176028450537,125.02198887915839,-9.377274523689636,9.377274523689636,87.93327749263868
space3_time2,2020-12-02 22:00:00,76.25,0.25,3,2,141.12576293945312,157.26567172849784,155.2087958590002,2.056875869497643,1869.852202595269,-16.13990878904471,16.13990878904471,260.4966557186827,-14.083032919547065,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,2020-12-02 22:00:00,72.0,-2.75,3,2,131.3253631591797,152.9071716453134,151.21968406740945,1.6874875779039729,1824.369483608516,-21.581808486133724,21.581808486133724,465.77445753215363,-19.89432090822976,125.02198887915839,6.303374280021302,6.303374280021302,39.732527314034066
space3_time2,2020-12-02 22:00:00,67.75,-4.5,3,2,150.27279663085938,154.08835717095693,153.128971736408,0.9593854345489106,1787.5838595431223,-3.8155605400975503,3.8155605400975503,14.55850223514951,-2.8561751055486297,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,2020-12-02 22:00:00,63.5,-6.25,3,2,185.55422973632812,158.05652536990377,154.44652899838093,3.6099963715228482,1822.2087443237265,27.497704366424358,27.497704366424358,756.1237454232732,31.107700737947198,125.02198887915839,60.53224085716974,60.53224085716974,3664.1521831904097
space3_time2,2020-12-02 22:00:00,59.25,-7.5,3,2,181.6340789794922,165.85345289521788,162.2476661332454,3.605786761972495,1784.2492345674268,15.780626084274303,15.780626084274303,249.02815961167852,19.3864128462468,125.02198887915839,56.6120901003338,56.6120901003338,3204.9287455283124
space3_time2,2020-12-02 22:00:00,55.25,-8.75,3,2,178.36727905273438,165.91464811888636,163.65294432267095,2.2617037962154103,1752.9910239637693,12.452630933848013,12.452630933848013,155.06801717462844,14.714334730063428,125.02198887915839,53.34529017357599,53.34529017357599,2845.719983703023
space3_time2,2020-12-02 22:00:00,51.0,-9.75,3,2,134.5921630859375,162.24552467951577,159.81928555195992,2.4262391275558426,1726.5115861318732,-27.653361593578268,27.653361593578268,764.7084074251895,-25.227122466022422,125.02198887915839,9.570174206779114,9.570174206779114,91.58823434810026
space3_time2,2020-12-02 23:00:00,79.0,-21.5,3,2,128.7119140625,161.0793055030063,154.96528011311867,6.114025389887658,1835.4707436441975,-32.36739144050631,32.36739144050631,1047.6480286629612,-26.253366050618666,125.02198887915839,3.6899251833416145,3.6899251833416145,13.615547858658648
space3_time2,2020-12-02 23:00:00,74.75,-25.25,3,2,109.11111450195312,158.11945553608166,151.1706735145704,6.948782021511243,1768.0245197484758,-49.008341034128534,49.008341034128534,2401.817490917447,-42.059559012617285,125.02198887915839,-15.91087437720526,15.91087437720526,253.15592344720687
space3_time2,2020-12-02 23:00:00,70.25,-27.5,3,2,128.7119140625,159.6232129011278,154.45414276474457,5.169070136383215,1715.0043543169797,-30.9112988386278,30.9112988386278,955.5083958909524,-25.742228702244574,125.02198887915839,3.6899251833416145,3.6899251833416145,13.615547858658648
space3_time2,2020-12-02 23:00:00,66.25,-29.5,3,2,113.68463897705078,163.28901852847636,157.7651846065196,5.523833921956767,1665.6987801025107,-49.60437955142558,49.60437955142558,2460.594470681888,-44.080545629468816,125.02198887915839,-11.337349902107604,11.337349902107604,128.5355028028193
space3_time2,2020-12-02 23:00:00,62.0,-31.0,3,2,147.65936279296875,167.4863926050009,160.36740497146764,7.118987633533255,1622.7126995901788,-19.82702981203215,19.82702981203215,393.1111111672117,-12.708042178498886,125.02198887915839,22.637373913810364,22.637373913810364,512.450697713662
space3_time2,2020-12-02 23:00:00,57.75,-32.25,3,2,172.48703002929688,166.73422426318857,159.58536608621688,7.14885817697168,1586.7945628663942,5.75280576610831,5.75280576610831,33.09477418256902,12.901663943079996,125.02198887915839,47.46504115013849,47.46504115013849,2252.9301313843403
space3_time2,2020-12-03 14:00:00,77.25,119.25,3,2,137.20559692382812,158.05903244434901,147.5270800298997,10.531952414449314,1515.6303652418048,-20.85343552052089,20.85343552052089,434.86577300852235,-10.321483106071582,125.02198887915839,12.18360804466974,12.18360804466974,148.4403049861412
space3_time2,2020-12-03 14:00:00,73.0,116.25,3,2,122.17831420898438,148.63180704404806,138.6431911124345,9.98861593161357,1461.9858310907093,-26.453492835063685,26.453492835063685,699.7872831747657,-16.46487690345012,125.02198887915839,-2.8436746701740105,2.8436746701740105,8.086485629789268
space3_time2,2020-12-03 14:00:00,68.75,114.25,3,2,139.81903076171875,143.71923403528237,135.70574662502912,8.013487410253253,1411.8871264265904,-3.900203273563619,3.900203273563619,15.211585575116372,4.113284136689629,125.02198887915839,14.797041882560364,14.797041882560364,218.95244847424559
space3_time2,2020-12-03 14:00:00,64.5,112.75,3,2,139.16567993164062,149.69434737447986,143.37306158215023,6.321285792329636,1367.0122450126792,-10.528667442839236,10.528667442839236,110.85283812190289,-4.207381650509603,125.02198887915839,14.14369105248224,14.14369105248224,200.04399658806616
space3_time2,2020-12-03 14:00:00,60.5,111.25,3,2,127.40519714355469,147.4852231614857,141.79196444984552,5.693258711640178,1331.110719776567,-20.080026017931004,20.080026017931004,403.20744488078606,-14.386767306290835,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,2020-12-03 14:00:00,56.25,109.75,3,2,126.09848022460938,131.41235200938345,127.51191981576966,3.900432193613783,1296.5064608070657,-5.313871784774079,5.313871784774079,28.23723334501806,-1.4134395911602837,125.02198887915839,1.0764913454509895,1.0764913454509895,1.1588336168308815
space3_time2,2020-12-03 14:00:00,52.0,109.0,3,2,107.15103912353516,142.02900884228163,140.17842312206955,1.8505857202120684,1268.0068650543358,-34.87796971874647,34.87796971874647,1216.4727717017959,-33.02738399853439,125.02198887915839,-17.87094975562323,17.87094975562323,319.37084516800996
space3_time2,2020-12-03 14:00:00,48.0,108.0,3,2,107.15103912353516,136.966582814293,136.42561743668722,0.5409653776057739,1247.1651825829767,-29.815543690757835,29.815543690757835,888.9666455754893,-29.274578313152062,125.02198887915839,-17.87094975562323,17.87094975562323,319.37084516800996
space3_time2,2020-12-03 15:00:00,80.0,98.5,3,2,123.48503875732422,150.56898671929667,143.2721832538993,7.296803465397387,1584.7483556393418,-27.083947961972456,27.083947961972456,733.540237206832,-19.78714449657508,125.02198887915839,-1.5369501218341668,1.5369501218341668,2.36221567700606
space3_time2,2020-12-03 15:00:00,75.75,94.0,3,2,127.40519714355469,147.5745479999042,141.06661131067338,6.507936689230823,1527.389537799882,-20.169350856349524,20.169350856349524,406.8027139665273,-13.661414167118693,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,2020-12-03 15:00:00,71.5,91.5,3,2,147.00599670410156,150.40186807731106,143.67702239613476,6.7248456811762995,1473.212328714163,-3.395871373209502,3.395871373209502,11.53194238338379,3.328974307966803,125.02198887915839,21.984007824943177,21.984007824943177,483.2966000471628
space3_time2,2020-12-03 15:00:00,67.25,89.5,3,2,145.69927978515625,153.8009763056908,147.07020898486724,6.73076732082357,1424.2560640254194,-8.101696520534546,8.101696520534546,65.63748651084157,-1.3709291997109858,125.02198887915839,20.677290905997864,20.677290905997864,427.550359211262
space3_time2,2020-12-03 15:00:00,63.0,87.75,3,2,152.88623046875,150.3689847959277,144.88863175241028,5.48035304351743,1381.6913988064198,2.5172456728222983,2.5172456728222983,6.336525777342585,7.9975987163397235,125.02198887915839,27.864241589591614,27.864241589591614,776.4159593631271
space3_time2,2020-12-03 15:00:00,58.75,86.5,3,2,134.5921630859375,154.95038251999804,147.98968210867972,6.9607004113183315,1347.3569842342085,-20.358219434060544,20.358219434060544,414.45709852536044,-13.397519022742216,125.02198887915839,9.570174206779114,9.570174206779114,91.58823434810026
space3_time2,2020-12-03 15:00:00,54.5,85.5,3,2,125.44511413574219,153.52149692279733,146.299510878021,7.221986044776322,1315.192555581768,-28.076382787055138,28.076382787055138,788.2832704052461,-20.854396742278823,125.02198887915839,0.42312525658380196,0.42312525658380196,0.17903498275910823
space3_time2,2020-12-03 15:00:00,50.5,84.25,3,2,156.1530303955078,144.4320344968414,137.53264496006048,6.899389536780905,1292.2764171036297,11.720995898666416,11.720995898666416,137.38174485655495,18.620385435447332,125.02198887915839,31.131041516349427,31.131041516349427,969.1417458926717
