fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space3_time2,1607022000000000000,55.75,37.25,3,2,171.18031311035156,163.2880820112808,7.892231099070756,7.892231099070756,62.28731172113959,125.02198887915839,46.15832423119318,46.15832423119318,2130.590895831955
space3_time2,1607022000000000000,51.5,36.25,3,2,159.41983032226562,159.5397527044794,-0.1199223822137867,0.1199223822137867,0.014381377755829546,125.02198887915839,34.39784144310724,34.39784144310724,1183.211495945146
space3_time2,1607022000000000000,47.5,35.25,3,2,163.33999633789062,155.36164048029005,7.978355857600576,7.978355857600576,63.654162190509425,125.02198887915839,38.31800745873224,38.31800745873224,1468.2696956074594
space3_time2,1607025600000000000,79.5,25.25,3,2,123.48503875732422,178.30059126353666,-54.81555250621244,54.81555250621244,3004.7447965613333,125.02198887915839,-1.5369501218341668,1.5369501218341668,2.36221567700606
space3_time2,1607025600000000000,75.25,21.0,3,2,126.75183868408203,175.5898657814765,-48.83802709739447,48.83802709739447,2385.1528907658367,125.02198887915839,1.7298498049236457,1.7298498049236457,2.9923803475943753
space3_time2,1607025600000000000,70.75,18.75,3,2,135.24551391601562,172.57552185959398,-37.33000794357835,37.33000794357835,1393.5294930676228,125.02198887915839,10.22352503685724,10.22352503685724,104.52046417924682
space3_time2,1607025600000000000,66.75,16.75,3,2,138.51231384277344,170.37161199480994,-31.8592981520365,31.8592981520365,1015.0148787403565,125.02198887915839,13.490324963615052,13.490324963615052,181.98886762393545
space3_time2,1607025600000000000,60.5,16.25,3,2,144.39256286621094,165.34893803406032,-20.956375167849387,20.956375167849387,439.1696601756544,125.02198887915839,19.370573987052552,19.370573987052552,375.219136587877
space3_time2,1607025600000000000,58.25,13.75,3,2,132.632080078125,162.96149056117994,-30.329410483054943,30.329410483054943,919.873140249643,125.02198887915839,7.6100911989666145,7.6100911989666145,57.913488056589124
space3_time2,1607025600000000000,54.25,12.75,3,2,111.72455596923828,158.9645243498528,-47.23996838061453,47.23996838061453,2231.6146126014605,125.02198887915839,-13.297432909920104,13.297432909920104,176.82172199382626
space3_time2,1607025600000000000,50.0,11.75,3,2,148.96607971191406,154.35393947833987,-5.387859766425805,5.387859766425805,29.029032862669933,125.02198887915839,23.944090832755677,23.944090832755677,573.3194858072544
space3_time2,1607025600000000000,46.0,11.0,3,2,149.6194305419922,153.90429277696757,-4.284862234975378,4.284862234975378,18.360044372718193,125.02198887915839,24.597441662833802,24.597441662833802,605.0341363565121
space3_time2,1607032800000000000,78.0,-1.5,3,2,127.40519714355469,186.1647633328322,-58.75956618927751,58.75956618927751,3452.6866187520845,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,1607032800000000000,73.5,-4.25,3,2,118.91151428222656,181.74370817076974,-62.83219388854317,62.83219388854317,3947.884588847482,125.02198887915839,-6.110474596931823,6.110474596931823,37.337899799749124
space3_time2,1607032800000000000,69.25,-6.25,3,2,118.2581558227539,173.7677834533464,-55.50962763059249,55.50962763059249,3081.318759687037,125.02198887915839,-6.763833056404479,6.763833056404479,45.74943761490996
space3_time2,1607032800000000000,65.0,-8.25,3,2,121.52495574951172,169.75435343832922,-48.2293976888175,48.2293976888175,2326.074801426115,125.02198887915839,-3.497033129646667,3.497033129646667,12.22924070984636
space3_time2,1607032800000000000,60.75,-9.5,3,2,117.60479736328125,163.68215154383867,-46.07735418055742,46.07735418055742,2123.1225682805325,125.02198887915839,-7.4171915158771355,7.4171915158771355,55.01472998319976
space3_time2,1607032800000000000,56.75,-10.5,3,2,150.27279663085938,158.54886958697557,-8.276072956116195,8.276072956116195,68.49338357495786,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,1607032800000000000,52.75,-11.75,3,2,154.8463134765625,157.7451389837929,-2.8988255072304128,2.8988255072304128,8.40318932136966,125.02198887915839,29.824324597404114,29.824324597404114,889.490337691324
space3_time2,1607036400000000000,80.75,-21.5,3,2,118.2581558227539,190.78944740204992,-72.53129157929601,72.53129157929601,5260.7882581608565,125.02198887915839,-6.763833056404479,6.763833056404479,45.74943761490996
space3_time2,1607036400000000000,76.5,-25.75,3,2,127.40519714355469,188.8872147486237,-61.48201760506902,61.48201760506902,3780.038488790017,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,1607036400000000000,71.75,-28.5,3,2,162.68663024902344,186.6744557686062,-23.98782551958277,23.98782551958277,575.4157731579464,125.02198887915839,37.66464136986505,37.66464136986505,1418.62520952055
space3_time2,1607036400000000000,67.5,-31.0,3,2,175.10047912597656,183.00661172215717,-7.906132596180612,7.906132596180612,62.506932628389585,125.02198887915839,50.07849024681818,50.07849024681818,2507.8551854006632
space3_time2,1607036400000000000,63.25,-32.75,3,2,188.82102966308594,181.51695781349864,7.304071849587302,7.304071849587302,53.34946558393367,125.02198887915839,63.79904078392755,63.79904078392755,4070.3176049492513
space3_time2,1607036400000000000,59.25,-34.0,3,2,141.12576293945312,177.3277238363934,-36.20196089694028,36.20196089694028,1310.5819727835928,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,1607036400000000000,55.25,-35.25,3,2,175.10047912597656,172.42340011776852,2.6770790082080396,2.6770790082080396,7.16675201618814,125.02198887915839,50.07849024681818,50.07849024681818,2507.8551854006632
space3_time2,1607043600000000000,79.0,-48.0,3,2,103.88423919677734,194.54121227212556,-90.65697307534822,90.65697307534822,8218.686767184412,125.02198887915839,-21.137749682381042,21.137749682381042,446.8044616349998
space3_time2,1607043600000000000,74.75,-51.75,3,2,121.52495574951172,192.35073961665438,-70.82578386714266,70.82578386714266,5016.291660395205,125.02198887915839,-3.497033129646667,3.497033129646667,12.22924070984636
space3_time2,1607043600000000000,70.25,-54.5,3,2,122.17831420898438,183.7193091013787,-61.54099489239434,61.54099489239434,3787.294052345706,125.02198887915839,-2.8436746701740105,2.8436746701740105,8.086485629789268
space3_time2,1607043600000000000,66.0,-56.25,3,2,114.9913558959961,179.74576107482892,-64.75440517883283,64.75440517883283,4193.132990064451,125.02198887915839,-10.030632983162292,10.030632983162292,100.61359804290326
space3_time2,1607043600000000000,62.0,-57.5,3,2,141.12576293945312,174.00599089719918,-32.88022795774606,32.88022795774606,1081.1093905533455,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,1607043600000000000,57.75,-58.5,3,2,156.1530303955078,169.44939772853724,-13.296367333029423,13.296367333029423,176.79338425485196,125.02198887915839,31.131041516349427,31.131041516349427,969.1417458926717
space3_time3,1607050800000000000,77.25,-73.75,3,3,108.45775604248047,167.8928580710683,-59.435102028587835,59.435102028587835,3532.531353148646,116.1356532257294,-7.6778971832489304,7.6778971832489304,58.95010515654186
space3_time3,1607050800000000000,73.0,-77.0,3,3,131.3253631591797,166.2629695180524,-34.9376063588727,34.9376063588727,1220.636338087542,116.1356532257294,15.189709933450288,15.189709933450288,230.72728786235837
space3_time3,1607050800000000000,68.75,-79.0,3,3,156.806396484375,155.70317640710468,1.103220077270322,1.103220077270322,1.2170945388923353,116.1356532257294,40.6707432586456,40.6707432586456,1654.1093572106665
space3_time3,1607050800000000000,64.5,-80.75,3,3,165.30007934570312,138.36248292361228,26.93759642209085,26.93759642209085,725.6341009994417,116.1356532257294,49.164426119973726,49.164426119973726,2417.1407957063548
space3_time3,1607050800000000000,60.25,-82.0,3,3,155.4996795654297,131.72357911662166,23.776100448808023,23.776100448808023,565.3029525518091,116.1356532257294,39.36402633970029,39.36402633970029,1549.526569672618
space3_time3,1607050800000000000,56.25,-83.25,3,3,160.7265625,134.64115506090627,26.08540743909373,26.08540743909373,680.4484812635264,116.1356532257294,44.5909092742706,44.5909092742706,1988.349189906232
space3_time3,1607050800000000000,52.25,-84.25,3,3,163.33999633789062,137.3270276585133,26.012968679377337,26.012968679377337,676.6745395142664,116.1356532257294,47.204343112161226,47.204343112161226,2228.250008650643
space3_time3,1607050800000000000,48.25,-85.5,3,3,165.30007934570312,138.34517207286066,26.954907272842462,26.954907272842462,726.5670260875354,116.1356532257294,49.164426119973726,49.164426119973726,2417.1407957063548
space3_time3,1607072400000000000,79.5,-168.0,3,3,100.61743927001953,155.87050656700066,-55.25306729698113,55.25306729698113,3052.9014457247254,116.1356532257294,-15.518213955709868,15.518213955709868,240.8149643751885
space3_time3,1607072400000000000,75.25,-172.25,3,3,138.51231384277344,147.78997825928678,-9.277664416513346,9.277664416513346,86.07505702543793,116.1356532257294,22.37666061704404,22.37666061704404,500.7149403703697
space3_time3,1607072400000000000,71.0,-174.5,3,3,117.60479736328125,163.07170944211236,-45.466912078831115,45.466912078831115,2067.2400939841586,116.1356532257294,1.4691441375518508,1.4691441375518508,2.1583844969029715
space3_time3,1607072400000000000,66.5,-176.5,3,3,145.69927978515625,167.43222629934635,-21.732946514190104,21.732946514190104,472.3209641886478,116.1356532257294,29.56362655942685,29.56362655942685,874.0080153452487
space3_time3,1607072400000000000,62.5,-178.0,3,3,112.37791442871094,157.86781079150387,-45.48989636279293,45.48989636279293,2069.3306710976417,116.1356532257294,-3.7577387970184617,3.7577387970184617,14.120600866617755
space3_time3,1607079600000000000,78.0,166.0,3,3,120.87159729003906,105.66674317257062,15.204854117468443,15.204854117468443,231.18758873349708,116.1356532257294,4.735944064309663,4.735944064309663,22.42916618026993
space3_time3,1607079600000000000,73.5,162.5,3,3,143.08583068847656,104.67045472256167,38.41537596591489,38.41537596591489,1475.7411106025913,116.1356532257294,26.950177462747163,26.950177462747163,726.3120652735652
space3_time3,1607079600000000000,69.25,160.25,3,3,130.0186309814453,101.98573326052149,28.032897720923827,28.032897720923827,785.8433546317763,116.1356532257294,13.882977755715913,13.882977755715913,192.73707136570286
space3_time3,1607079600000000000,65.0,158.75,3,3,146.35263061523438,98.58870335367152,47.763927261562856,47.763927261562856,2281.3927474478674,116.1356532257294,30.216977389504976,30.216977389504976,913.065722557855
space3_time3,1607079600000000000,60.75,157.25,3,3,133.9387969970703,83.47106456731345,50.467732429756865,50.467732429756865,2546.9920166015327,116.1356532257294,17.803143771340913,17.803143771340913,316.95192814303476
space3_time3,1607079600000000000,56.75,156.0,3,3,137.8589630126953,91.93077346920309,45.92818954349222,45.92818954349222,2109.3985947429483,116.1356532257294,21.723309786965913,21.723309786965913,471.902188100489
space3_time3,1607083200000000000,80.75,145.25,3,3,111.72455596923828,110.50138065788579,1.2231753113524917,1.2231753113524917,1.496157842302265,116.1356532257294,-4.411097256491118,4.411097256491118,19.45777900622347
space3_time3,1607083200000000000,76.25,140.5,3,3,128.7119140625,99.28189365006165,29.430020412438353,29.430020412438353,866.1261014765381,116.1356532257294,12.5762608367706,12.5762608367706,158.16233663448998
space3_time3,1607083200000000000,72.0,137.5,3,3,136.55223083496094,104.22588555452522,32.32634528043572,32.32634528043572,1044.9925991899486,116.1356532257294,20.41657760923154,20.41657760923154,416.8366412737746
space3_time3,1607083200000000000,67.75,135.5,3,3,134.5921630859375,104.48213976204315,30.110023323894353,30.110023323894353,906.613504565462,116.1356532257294,18.4565098602081,18.4565098602081,340.64275621995887
space3_time3,1607083200000000000,63.5,134.0,3,3,142.43247985839844,88.48465932616634,53.9478205322321,53.9478205322321,2910.3673401779233,116.1356532257294,26.29682663266904,26.29682663266904,691.5230909486517
space3_time3,1607083200000000000,59.25,132.75,3,3,128.05856323242188,99.20230725168406,28.856255980737814,28.856255980737814,832.6835092258668,116.1356532257294,11.922910006692476,11.922910006692476,142.15578302768756
space3_time3,1607083200000000000,55.25,131.5,3,3,130.6719970703125,104.37414812183466,26.297848948477835,26.297848948477835,691.5768593169568,116.1356532257294,14.5363438445831,14.5363438445831,211.305292367949
space3_time3,1607083200000000000,51.0,130.5,3,3,154.8463134765625,93.02468538663571,61.82162808992679,61.82162808992679,3821.9136996892253,116.1356532257294,38.7106602508331,38.7106602508331,1498.5152170554297
space3_time3,1607083200000000000,47.0,129.5,3,3,133.9387969970703,107.27914113973671,26.659655857333604,26.659655857333604,710.7372504314619,116.1356532257294,17.803143771340913,17.803143771340913,316.95192814303476
space3_time3,1607083200000000000,43.0,128.5,3,3,137.20559692382812,111.71050386793158,25.495093055896547,25.495093055896547,649.9997699288243,116.1356532257294,21.069943698098726,21.069943698098726,443.94252744105023
space3_time3,1607090400000000000,79.0,119.0,3,3,133.9387969970703,109.53719222380886,24.401604773261454,24.401604773261454,595.4383155104562,116.1356532257294,17.803143771340913,17.803143771340913,316.95192814303476
space3_time3,1607090400000000000,74.75,115.0,3,3,137.20559692382812,109.46272490426645,27.742872019561673,27.742872019561673,769.666947893778,116.1356532257294,21.069943698098726,21.069943698098726,443.94252744105023
space3_time3,1607090400000000000,70.25,112.5,3,3,128.05856323242188,112.35693045818262,15.701632774239258,15.701632774239258,246.5412717770644,116.1356532257294,11.922910006692476,11.922910006692476,142.15578302768756
space3_time3,1607090400000000000,63.5,108.5,3,3,140.47239685058594,116.61003332566968,23.862363524916262,23.862363524916262,569.4123929952541,116.1356532257294,24.33674362485654,24.33674362485654,592.2770902619953
space3_time3,1607090400000000000,60.0,107.0,3,3,120.87159729003906,115.92145108505886,4.9501462049802,4.9501462049802,24.503947450679878,116.1356532257294,4.735944064309663,4.735944064309663,22.42916618026993
space3_time3,1607090400000000000,56.25,106.0,3,3,120.87159729003906,108.15987990780215,12.711717382236912,12.711717382236912,161.58775880586407,116.1356532257294,4.735944064309663,4.735944064309663,22.42916618026993
space3_time3,1607090400000000000,52.5,105.5,3,3,128.05856323242188,117.73056006769683,10.328003164725047,10.328003164725047,106.66764937057059,116.1356532257294,11.922910006692476,11.922910006692476,142.15578302768756
space3_time3,1607090400000000000,49.0,105.25,3,3,112.37791442871094,120.1785053808787,-7.8005909521677665,7.8005909521677665,60.84921920304162,116.1356532257294,-3.7577387970184617,3.7577387970184617,14.120600866617755
space3_time3,1607094000000000000,81.75,98.5,3,3,116.9514389038086,115.53156786607312,1.4198710377354757,1.4198710377354757,2.0160337638000168,116.1356532257294,0.8157856780791946,0.8157856780791946,0.6655062725591312
space3_time3,1607094000000000000,77.25,93.0,3,3,130.0186309814453,105.65100056149988,24.367630419945428,24.367630419945428,593.7814122830498,116.1356532257294,13.882977755715913,13.882977755715913,192.73707136570286
